time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-13 21:00:00,59.08407018569904,14.90000843120145,38.09249179728894,5.373670592328348
2021-02-13 22:00:00,58.72169186612643,15.194932879376807,27.117023552112496,4.871808574707868
2021-02-13 23:00:00,58.40685630556565,13.442700711882585,26.076923528106512,1.170480519023053
2021-02-13 24:00:00,57.21719609824419,13.847421128932506,25.743905180175236,1.9288874471100987
2021-02-14 01:00:00,51.37048230599831,19.275696648663,46.94753402530736,5.260048897915582
2021-02-14 02:00:00,51.37048230599831,19.275696648663,46.94753402530736,5.052092191596414
2021-02-14 03:00:00,51.37048230599831,19.275696648663,46.94753402530736,5.307340288929447
2021-02-14 04:00:00,51.37048230599831,19.275696648663,46.94753402530736,0.5626583805059691
2021-02-14 05:00:00,51.911492086591444,19.182485541420355,42.8791847615196,-1.2126101759059296
2021-02-14 06:00:00,51.82028088785833,17.62080865572379,39.56972510251404,-1.0773257370723202
2021-02-14 07:00:00,52.25538397611477,17.62080865572379,39.56972510251404,4.691599334893677
2021-02-14 08:00:00,54.95990254901495,22.661241393628714,41.632224769103296,14.244333196988617
2021-02-14 09:00:00,94.14869286623532,39.52079516575287,79.14190115458065,29.07161221409443
2021-02-14 10:00:00,148.16888530318874,80.43727080383789,138.82624012612786,38.775644806575436
2021-02-14 11:00:00,220.75880559072908,148.4013891193685,204.89966888144568,81.51173574313471
2021-02-14 12:00:00,257.06285612013886,188.02552774579945,302.4787860925838,133.74154546342004
2021-02-14 13:00:00,300.7197082705405,282.1151300828906,377.0963210114884,176.76194797353548
2021-02-14 14:00:00,300.86324905244555,280.46144888166197,387.7549138178345,182.1829899280348
2021-02-14 15:00:00,298.7729092650986,245.61441108802802,361.3550248270401,151.27828537308739
2021-02-14 16:00:00,233.663521316842,188.5703664191971,298.09506655880654,128.96863721667975
2021-02-14 17:00:00,152.9269890732813,104.83565792349748,185.3254941523233,51.871408195187215
2021-02-14 18:00:00,73.74396980839641,29.921462671384486,62.58076984993584,20.760288768448675
2021-02-14 19:00:00,66.44240424341817,14.316206630473527,29.982722970581086,3.6470735909615293
2021-02-14 20:00:00,59.388435293461974,7.355607345501868,19.270314284276267,1.2886029518337119
2021-02-14 21:00:00,59.388435293461974,2.3886964398737645,9.451160657404698,1.2886029518337119
2021-02-14 22:00:00,59.11345109493629,-1.4484213195245823,-0.3680105857019872,0.9702907151548065
2021-02-14 23:00:00,58.80226606987534,-1.4484213195245823,-0.3680105857019872,1.354652680417456
2021-02-14 24:00:00,58.80226606987534,-1.4484213195245823,-0.27878191782593,2.0773371857641094
2021-02-15 01:00:00,52.63082098047311,10.135342314360662,30.08049136290553,3.472120440194233
2021-02-15 02:00:00,51.939474025897745,10.10140330843132,33.79803270913686,3.639995366405178
2021-02-15 03:00:00,51.36575671845225,8.917263409877831,33.0178791099206,3.741285630308455
2021-02-15 04:00:00,51.55139559359252,7.784766397417949,29.04995409615195,3.4554398354204756
2021-02-15 05:00:00,51.55139559359252,8.530418064246348,23.975289417737976,4.150598286360493
2021-02-15 06:00:00,51.55139559359252,8.530784037854193,23.444450068727434,4.150598286360493
2021-02-15 07:00:00,50.94964086208391,4.965351871179786,19.60393001155421,9.093300639401729
2021-02-15 08:00:00,55.54182999613159,12.335249552820148,24.511046205171706,24.33657081465631
2021-02-15 09:00:00,101.41408388861245,33.87482718723788,59.693278715246784,92.56191412050094
2021-02-15 10:00:00,149.3113458153856,70.1023173513816,129.19395184366718,172.66232653823096
2021-02-15 11:00:00,234.8747809435245,178.5156535507818,268.66431339192894,246.9444342368457
2021-02-15 12:00:00,269.7445587788952,239.92143101066114,360.40538118289834,288.85272306966954
2021-02-15 13:00:00,330.6717433250559,259.03198386357985,381.2180288973666,297.6516637960375
2021-02-15 14:00:00,428.1524765358933,296.3850365873792,526.81710724576,279.8228921365407
2021-02-15 15:00:00,486.24983934855476,322.5796010056949,558.3007214532303,217.66179289472495
2021-02-15 16:00:00,369.5629777590018,285.26546094831986,502.43084796064653,131.90114847399852
2021-02-15 17:00:00,195.12638294723732,162.83792053080919,311.34365497294345,70.54752466551744
2021-02-15 18:00:00,75.61086749876374,51.30195942510868,98.19418730296287,27.230473057974844
2021-02-15 19:00:00,66.7982650483349,26.8256490036314,68.02197190353908,16.601697079011903
2021-02-15 20:00:00,62.242381103446476,20.656546448595797,59.240135168564635,14.325209942728087
2021-02-15 21:00:00,62.242381103446476,17.609261788001174,47.21060876601103,18.47464746795785
2021-02-15 22:00:00,61.94909614027638,18.959916126704254,47.04084786774002,17.83502151999712
2021-02-15 23:00:00,61.94909614027638,21.29461229437441,47.90119442980686,14.325209942728087
2021-02-15 24:00:00,61.94909614027638,21.29461229437441,49.56900728780355,13.558827206481359
2021-02-16 01:00:00,74.46935036227225,43.24137616293852,86.81570623039573,10.355121682637636
2021-02-16 02:00:00,74.46935036227225,43.24137616293852,89.975719503873,10.355121682637636
2021-02-16 03:00:00,74.46935036227225,43.24137616293852,89.975719503873,10.355121682637636
2021-02-16 04:00:00,74.46935036227225,45.69403628199903,89.975719503873,10.355121682637636
2021-02-16 05:00:00,74.46935036227225,44.78712443813862,81.71646707870887,10.355121682637636
2021-02-16 06:00:00,74.46935036227225,42.71328194535673,79.95097092384262,10.355121682637636
2021-02-16 07:00:00,74.46935036227225,30.130928839630027,79.95097092384262,14.763279144926795
2021-02-16 08:00:00,74.8283147512478,43.78510846832622,77.7551495349146,25.637891071694558
2021-02-16 09:00:00,93.76928443422945,52.72832673160153,122.38680457461537,70.71361997936111
2021-02-16 10:00:00,172.747751541047,119.35830502865866,206.30037787560732,184.37270114450243
2021-02-16 11:00:00,229.2312399808422,210.82829319944582,321.72784302033466,276.1873746922188
2021-02-16 12:00:00,267.9179518505642,223.09460938628726,324.48322150253654,334.76201352484077
2021-02-16 13:00:00,258.7167686865352,230.7559144329263,325.77111764547357,338.7063639251058
2021-02-16 14:00:00,258.7167686865352,230.55073406987898,324.8980670508368,334.9373659063549
2021-02-16 15:00:00,255.90918649893956,192.13798334001655,288.0100717218573,288.6594623508136
2021-02-16 16:00:00,217.95847638947413,170.51715034073194,244.70835534748934,212.65657542564458
2021-02-16 17:00:00,144.83128803720678,112.86227467521041,183.2821265525491,79.52109150457649
2021-02-16 18:00:00,70.26320199064952,43.05481968271571,78.22567792556211,23.536465376902044
2021-02-16 19:00:00,62.91459654786457,35.01452502884973,64.13276335608674,16.009403605784694
2021-02-16 20:00:00,62.097632015457506,32.98174886831109,65.51686557675606,9.73781527049728
2021-02-16 21:00:00,62.242381103446476,29.95482343364113,60.02480673363797,8.254886674256927
2021-02-16 22:00:00,62.242381103446476,24.341896954969016,61.76829458862814,12.962241127981587
2021-02-16 23:00:00,62.242381103446476,26.619098123331067,60.02480673363797,14.163419081095034
2021-02-16 24:00:00,62.097632015457506,33.558110373976355,68.03994523092506,14.163419081095034
2021-02-17 01:00:00,73.59520352358537,54.25502642079847,95.60043587376592,10.2690104416321
2021-02-17 02:00:00,73.59520352358537,56.72683138414655,102.03604652194925,10.14249186868558
2021-02-17 03:00:00,73.59520352358537,49.568344986663774,78.31451753438637,10.14249186868558
2021-02-17 04:00:00,73.76339609309593,41.50372536644927,63.99976307928821,10.14249186868558
2021-02-17 05:00:00,73.59520352358537,42.532583992827924,66.46457655697051,10.14249186868558
2021-02-17 06:00:00,73.59520352358537,42.00030382863551,66.46457655697051,10.14249186868558
2021-02-17 07:00:00,73.59520352358537,38.346635380457286,59.05082022398865,14.55064933097474
2021-02-17 08:00:00,73.95416791256092,36.19930672299,59.05082022398865,24.665168812400754
2021-02-17 09:00:00,93.34810780687668,42.88176207519518,78.89291606099226,69.57716900084836
2021-02-17 10:00:00,172.9464758909391,110.64056237844554,176.37348081673937,184.26057565043038
2021-02-17 11:00:00,236.56182095165215,210.12268973990484,341.27530215115036,274.7387297092071
2021-02-17 12:00:00,301.57029178477603,268.6132537603933,418.95771710201586,328.96502093101066
2021-02-17 13:00:00,302.7721330573945,281.3848543446006,440.03249206821033,303.70696392844707
2021-02-17 14:00:00,286.6569638276287,257.4338329872081,427.00523695369895,325.50207769954983
2021-02-17 15:00:00,280.7564736908712,231.20038274699377,404.69892777903465,278.4170456341781
2021-02-17 16:00:00,218.26059024156763,179.79055292481607,351.3001257626098,216.8075184962544
2021-02-17 17:00:00,145.12457300037684,125.30973496088276,221.08914174130643,104.84233740333846
2021-02-17 18:00:00,70.55648695381961,56.1370499628331,100.34186132551025,37.747762735146274
2021-02-17 19:00:00,62.91459654786457,33.0595442166444,61.583391036542075,22.538512736053864
2021-02-17 20:00:00,58.35871260297615,28.08019395973328,52.801554301567634,19.7643297599763
2021-02-17 21:00:00,58.35871260297615,26.269327794162074,38.05697499103142,14.254998659809122
2021-02-17 22:00:00,58.06542763980605,18.051703315496216,22.744038201407122,14.254998659809122
2021-02-17 23:00:00,58.06542763980605,18.236921556655663,30.862722269736665,10.172646303502079
2021-02-17 24:00:00,58.06542763980605,18.236921556655663,30.862722269736665,9.254906766562867
2021-02-18 01:00:00,73.59520352358537,38.46883727538943,65.92707922861315,8.736701171095138
2021-02-18 02:00:00,73.59520352358537,42.02501917562112,73.34083556159504,8.736701171095138
2021-02-18 03:00:00,73.59520352358537,42.55729933981353,65.2221514932655,8.736701171095138
2021-02-18 04:00:00,73.76339609309593,41.50372536644927,63.87022598825157,6.965422926542543
2021-02-18 05:00:00,73.76339609309593,41.50372536644927,63.87022598825157,5.157753970820375
2021-02-18 06:00:00,73.76339609309593,41.50372536644927,63.87022598825157,4.945124156868319
2021-02-18 07:00:00,73.76339609309593,41.50372536644927,63.87022598825157,9.432481551837473
2021-02-18 08:00:00,74.12236048207149,44.40456639535124,76.36820068636636,22.604071284874788
2021-02-18 09:00:00,93.76928443422945,55.780577477185915,117.96789309122764,61.85752493021134
2021-02-18 10:00:00,179.54155680974893,149.53220916976883,264.11625251840513,186.38492297798064
2021-02-18 11:00:00,324.01255096463456,273.81884743969505,444.0506267442691,277.1158135319722
2021-02-18 12:00:00,401.84058686863597,346.41421464067895,553.2387703728572,333.8684771359022
2021-02-18 13:00:00,401.84058686863597,356.3185493171181,567.8550849821014,339.67518603887055
2021-02-18 14:00:00,473.7787965338859,342.61844234535255,608.8657180463554,335.82749353608096
2021-02-18 15:00:00,492.74019240500303,348.1566242202854,586.9310180782398,292.0369658255794
2021-02-18 16:00:00,377.86429340830307,307.1884558307609,517.0676143448869,217.66529431278514
2021-02-18 17:00:00,195.12638294723732,172.87571315728025,303.45133418587204,103.34568098546397
2021-02-18 18:00:00,75.61086749876374,55.996502304850594,98.19418730296287,32.0782882028475
2021-02-18 19:00:00,66.5049800851648,27.760850253848133,55.02664430434988,15.071089805392539
2021-02-18 20:00:00,61.94909614027638,21.093353796305017,38.43946235718618,12.653394345502877
2021-02-18 21:00:00,61.94909614027638,20.76651807679257,37.876445849776495,12.653394345502877
2021-02-18 22:00:00,61.94909614027638,8.184164971066052,39.544258707773174,12.653394345502877
2021-02-18 23:00:00,61.94909614027638,6.00980967233568,32.61578141047031,8.84636264927281
2021-02-18 24:00:00,61.94909614027638,4.894178737989662,16.289457818818892,8.702418198346122
2021-02-19 01:00:00,74.22961898734142,26.627499648925447,53.35905729267852,6.128020775581161
2021-02-19 02:00:00,74.22961898734142,26.068147345626535,52.43205557099593,6.128020775581161
2021-02-19 03:00:00,73.04789664845629,26.068147345626535,54.268986029257455,5.827542813900783
2021-02-19 04:00:00,69.41973658987311,27.340382183641832,53.55730608291244,5.811965581176854
2021-02-19 05:00:00,68.46836782558708,26.766494287474735,55.092439649497265,5.70259732638214
2021-02-19 06:00:00,53.49750875163043,17.691004603800643,51.28373900730094,6.1284249079359485
2021-02-19 07:00:00,51.37048230599831,18.94630038837021,44.93091603269422,10.64744278373236
2021-02-19 08:00:00,56.545919214053924,20.66625861439972,50.75566918593602,21.820532188663062
2021-02-19 09:00:00,94.43890428080103,34.428244616550245,93.50061087989233,67.53682491894064
2021-02-19 10:00:00,209.56525933792676,110.65921120621697,252.42098921722203,179.19661213491116
2021-02-19 11:00:00,393.52695639392516,242.35172503760293,451.03289807767965,275.19667128870174
2021-02-19 12:00:00,480.9799819378484,302.0615826425991,559.8412590708854,335.1841180452244
2021-02-19 13:00:00,502.0388864623997,318.3003149638622,613.4523199837568,337.21221295208653
2021-02-19 14:00:00,499.6729277400587,314.58338733893527,599.2776777508457,332.8335270399914
2021-02-19 15:00:00,485.4421465826806,302.58516551417745,572.1926250431652,287.0200271414802
2021-02-19 16:00:00,376.2968779927481,274.8273775626486,481.5954896111551,208.7239811892613
2021-02-19 17:00:00,201.905126914381,145.3707948336767,266.57344025319907,93.91187210878327
2021-02-19 18:00:00,71.72250711206779,35.13052166823164,66.66628113878392,29.99212380699192
2021-02-19 19:00:00,62.08322202304827,16.947475396603384,35.45934788629912,11.19567202456921
2021-02-19 20:00:00,57.266740175161914,11.887399586648334,24.24711508351938,8.957944105159193
2021-02-19 21:00:00,57.73418734529728,14.311866092366424,33.63470783795816,10.709901216182548
2021-02-19 22:00:00,57.37180902572467,14.744001609513456,26.119108097910825,11.354764313171039
2021-02-19 23:00:00,58.74475629121401,14.975251760207497,29.313043181785304,10.836165150013446
2021-02-19 24:00:00,57.70370464996714,14.506778110235855,33.63470783795816,12.17875071254964
2021-02-20 01:00:00,54.90176203809546,19.67615305396493,52.61485069980239,12.268643283467147
2021-02-20 02:00:00,57.96038066563504,22.074939242774196,53.5573244566305,12.268643283467147
2021-02-20 03:00:00,57.26903371105967,20.915079475196418,50.371551058901,12.268643283467147
2021-02-20 04:00:00,52.784743645063614,19.34326076125269,48.49071338674503,12.268643283467147
2021-02-20 05:00:00,53.46853024641109,19.349602567498337,44.42236412295731,9.686524898784507
2021-02-20 06:00:00,52.80870575189891,18.02832934136362,37.4254293704553,9.388971970143041
2021-02-20 07:00:00,52.28897393800088,18.16993180621402,37.21775975516836,14.57823878932277
2021-02-20 08:00:00,57.25386172055276,21.68419318781817,42.70176460207706,24.33526451075072
2021-02-20 09:00:00,120.07940288456186,65.14840752789708,123.20033873531472,92.53430671868541
2021-02-20 10:00:00,253.8553708062154,151.38724413285416,279.53119886917534,169.85788082060614
2021-02-20 11:00:00,411.99521678714405,274.9708909562755,484.2659387917035,250.10791685321595
2021-02-20 12:00:00,495.21792580810296,351.4634438139073,616.9642521785819,320.15854726964943
2021-02-20 13:00:00,526.7447680292559,378.3368847745389,663.4924093287442,334.8157344546672
2021-02-20 14:00:00,528.357625434438,364.05436087662963,673.689032585072,329.70844813046466
2021-02-20 15:00:00,510.07151150184205,338.9370115679624,653.5671697488259,290.04554471791806
2021-02-20 16:00:00,385.64667430055704,300.74756301709266,523.5106970443196,222.7254905682551
2021-02-20 17:00:00,205.6506173172578,170.23947203473625,336.60520617395764,118.450325628622
2021-02-20 18:00:00,80.07362220163424,50.95889778240731,106.57150652588868,40.13884947648464
2021-02-20 19:00:00,68.01874634491935,24.63016252602009,71.83336964046808,12.156701817739394
2021-02-20 20:00:00,59.46449309990071,18.168787304845054,42.4581974709411,11.222175662421844
2021-02-20 21:00:00,57.49685538282973,14.514120589761076,30.244768775924694,11.826075527748038
2021-02-20 22:00:00,57.23730052497706,14.744001609513456,26.119108097910825,9.271970091183174
2021-02-20 23:00:00,57.9031446131431,14.647691588550549,22.050758834123204,8.90466196771283
2021-02-20 24:00:00,60.570054159660636,13.124428196376334,17.842679861578212,8.688859983758313
2021-02-21 01:00:00,52.28897393800088,17.718084444652465,37.647737333319945,9.283867613001759
2021-02-21 02:00:00,52.28897393800088,17.718084444652465,37.647737333319945,12.270636109308802
2021-02-21 03:00:00,52.28897393800088,17.690117164216183,37.647737333319945,12.726087899681827
2021-02-21 04:00:00,52.28897393800088,17.690117164216183,37.647737333319945,14.973074212392609
2021-02-21 05:00:00,52.28897393800088,17.690117164216183,37.647737333319945,12.78078854765622
2021-02-21 06:00:00,52.28897393800088,17.690117164216183,37.647737333319945,12.270636109308802
2021-02-21 07:00:00,52.28897393800088,17.718084444652465,37.647737333319945,14.96156652973452
2021-02-21 08:00:00,64.49601466392383,24.262254847086144,44.05190050292826,28.846890252182458
2021-02-21 09:00:00,128.7236595210523,76.81472105528721,141.07570318926207,102.89771515099258
2021-02-21 10:00:00,255.10734005673834,145.16293151331243,278.4477788148475,178.88775986401382
2021-02-21 11:00:00,405.697320487662,249.26788696783555,442.9538013520019,256.0382997235102
2021-02-21 12:00:00,468.84848528446315,302.30601061018194,530.2589192197105,315.49743955953835
2021-02-21 13:00:00,481.28884971039497,319.25319736673924,600.5758064207959,331.36245036100087
2021-02-21 14:00:00,481.28884971039497,318.46021745509495,599.3053534277076,326.01989246950706
2021-02-21 15:00:00,472.19367716413024,312.87876571233016,577.4032789160743,286.38432986588214
2021-02-21 16:00:00,381.70344088093475,277.48255929954826,485.5224077736172,223.22452208527562
2021-02-21 17:00:00,208.54242839809507,154.45838300181774,304.69568870461626,122.80055396888694
2021-02-21 18:00:00,78.52023938941394,46.3186048623189,81.7668589339554,43.976322035521626
2021-02-21 19:00:00,65.16844694753307,19.956682129161486,43.29071660642306,11.723044769112391
2021-02-21 20:00:00,57.60088118824719,14.226798381068782,34.713014274524966,7.80106596958904
2021-02-21 21:00:00,57.70370464996714,15.026938646491905,35.28691309115658,9.712150926829668
2021-02-21 22:00:00,57.23730052497706,14.817467164144686,26.91744542475193,10.168219179375676
2021-02-21 23:00:00,57.34132633039454,14.817467164144686,26.91744542475193,11.678243914967851
2021-02-21 24:00:00,57.34132633039454,14.789499883708404,26.813566989534447,11.678243914967851
2021-02-22 01:00:00,52.784743645063614,19.39485066580927,47.35309575456273,18.104381857392287
2021-02-22 02:00:00,53.6363737946639,18.914471505592058,41.6209220651413,18.836928554321197
2021-02-22 03:00:00,52.986557352751994,17.35936143814855,37.943682441606846,15.105107928587595
2021-02-22 04:00:00,51.584985555478625,11.785765524310303,33.913680056281066,14.193454822662563
2021-02-22 05:00:00,51.584985555478625,12.77199064545986,31.7487153303501,13.16844150394137
2021-02-22 06:00:00,51.584985555478625,12.655484949257287,31.7487153303501,9.803440353727613
2021-02-22 07:00:00,50.98323082397002,9.0900527825829,28.149035311343013,13.771089352087493
2021-02-22 08:00:00,57.61358582206253,22.09801803128452,38.96972335960518,31.974198870893368
2021-02-22 09:00:00,112.27416930020495,62.08923473191026,110.46278136935116,102.59084460460069
2021-02-22 10:00:00,242.82675310142915,148.0873056316939,265.5690235925261,162.58280740239908
2021-02-22 11:00:00,292.7870010144583,199.08734958243514,373.43555913764664,227.64214285092618
2021-02-22 12:00:00,309.20284185820117,261.7081208866994,452.71635186587775,300.52449617601076
2021-02-22 13:00:00,310.4578487142288,272.8595543757685,463.984129772404,310.81759424406465
2021-02-22 14:00:00,465.35455254744545,345.03069395467753,570.1804384472473,313.36048128367963
2021-02-22 15:00:00,474.3678260863495,348.66569959988834,577.7614340313557,278.6430827035908
2021-02-22 16:00:00,373.1959291190073,307.3723298191909,493.11043840693014,214.3477784340277
2021-02-22 17:00:00,195.342168569942,167.2484035746488,334.7268246059814,119.46350051534965
2021-02-22 18:00:00,75.31758253559364,55.45685681864322,120.59975829622616,50.18159313166558
2021-02-22 19:00:00,66.5049800851648,31.854263910928427,75.10690568638728,18.80803229497655
2021-02-22 20:00:00,62.242381103446476,25.33483912853095,62.38156704223061,14.768642836271157
2021-02-22 21:00:00,62.242381103446476,25.929463670065093,74.4110934447841,14.918773996925909
2021-02-22 22:00:00,62.242381103446476,25.929463670065093,74.39110772999541,16.522109838607292
2021-02-22 23:00:00,62.242381103446476,29.8711666765823,75.14502732581049,16.522109838607292
2021-02-22 24:00:00,62.242381103446476,28.648265567857578,74.92438953138749,14.385360514196666
2021-02-23 01:00:00,74.46935036227225,48.06807571009901,120.06008624981179,21.10773203202866
2021-02-23 02:00:00,74.46935036227225,48.06807571009901,120.06008624981179,20.21194583660327
2021-02-23 03:00:00,74.46935036227225,48.06807571009901,120.06008624981179,16.879330028481775
2021-02-23 04:00:00,74.46935036227225,48.06807571009901,120.06008624981179,15.985719683202882
2021-02-23 05:00:00,74.46935036227225,48.06807571009901,104.22828291317336,15.985719683202882
2021-02-23 06:00:00,74.46935036227225,48.06807571009901,104.22828291317336,15.985719683202882
2021-02-23 07:00:00,74.46935036227225,44.86681436216202,101.94518594124074,20.10510628632142
2021-02-23 08:00:00,74.8283147512478,47.07109048775604,104.22828291317336,27.58397380195003
2021-02-23 09:00:00,96.62072700947317,62.24688960439069,144.16111602600128,73.59487471002869
2021-02-23 10:00:00,217.69229767264622,143.35291805231356,323.1292086504379,188.8265225929548
2021-02-23 11:00:00,410.2871901608398,281.4637902317593,528.8406841010915,274.4040728210872
2021-02-23 12:00:00,522.9453840363383,359.0352931940064,652.8854400544294,328.0535469135786
2021-02-23 13:00:00,522.9453840363383,371.8520851742919,678.914527918202,301.5687613459776
2021-02-23 14:00:00,508.8887268486272,391.40065515840513,661.6102771409614,284.2115867589351
2021-02-23 15:00:00,458.8321033628802,362.3248319715137,623.4896222964803,213.27432635838625
2021-02-23 16:00:00,312.420820754443,290.15197836608803,443.6689670943256,164.58073165097295
2021-02-23 17:00:00,150.58886929998414,144.24792511435697,235.96147546149015,78.4056210721795
2021-02-23 18:00:00,76.02078325342687,59.37681438980339,101.93020726010351,29.258676581989015
2021-02-23 19:00:00,68.37889284747183,40.52674573897359,65.32603643305657,10.669426060592421
2021-02-23 20:00:00,63.82300890258342,34.559778189698015,62.50668597587196,7.792073925412464
2021-02-23 21:00:00,63.82300890258342,34.28137952887659,62.50668597587196,7.953904627915285
2021-02-23 22:00:00,67.56192831506476,31.429336487783523,66.34028823572686,10.182335661354923
2021-02-23 23:00:00,62.097632015457506,31.205445205258364,65.66790012638738,10.067923035221739
2021-02-23 24:00:00,62.097632015457506,30.64106933890105,65.66790012638738,10.152876997234872
2021-02-24 01:00:00,73.76339609309593,51.51243274236002,105.00141382688915,9.40765896724864
2021-02-24 02:00:00,73.76339609309593,50.30751694097001,104.60702049754404,7.642480936389279
2021-02-24 03:00:00,73.76339609309593,48.277796445469356,99.15492133065634,6.959240584124244
2021-02-24 04:00:00,73.76339609309593,38.909068578524725,68.84020244810465,6.861145205900644
2021-02-24 05:00:00,73.76339609309593,38.909068578524725,85.24046398258893,6.861145205900644
2021-02-24 06:00:00,73.76339609309593,38.824359289086686,85.24046398258893,6.861145205900644
2021-02-24 07:00:00,73.76339609309593,38.824359289086686,85.14285303315643,11.23764218736254
2021-02-24 08:00:00,74.12236048207149,42.39804835346083,85.69576702899494,24.010856545061884
2021-02-24 09:00:00,93.76928443422945,52.581050846737895,119.15149224092444,64.24139261287516
2021-02-24 10:00:00,181.88421800519683,133.299428584252,267.04539350537755,190.00209383331512
2021-02-24 11:00:00,294.26605802561346,250.79964690441992,408.7821489230171,222.36350580912972
2021-02-24 12:00:00,349.0803348626759,324.02724512676247,487.87638093651435,219.85978676608
2021-02-24 13:00:00,349.0803348626759,331.6543402768686,507.55241255876945,171.9449263642604
2021-02-24 14:00:00,345.9448428650315,301.915511942646,476.6166818628308,167.33311324205013
2021-02-24 15:00:00,348.01675107792227,288.75065364343635,474.1486253214153,142.6562962196025
2021-02-24 16:00:00,312.420820754443,277.3869452981535,423.41009294048433,106.78050066280777
2021-02-24 17:00:00,174.79715170492764,145.2573381836611,256.3679244761544,45.39479367676732
2021-02-24 18:00:00,75.61086749876374,53.05517378577437,108.9509706598336,15.571007371509264
2021-02-24 19:00:00,66.5049800851648,22.25240218122305,60.188704765519084,4.231470723716877
2021-02-24 20:00:00,61.94909614027638,11.097238832269841,35.951920962968465,2.353613773203807
2021-02-24 21:00:00,58.6906899091642,4.225747977138787,9.701186834860364,1.4806965318310374
2021-02-24 22:00:00,57.53385829456579,9.848785040439779,6.895090760446529,-0.16271480869498997
2021-02-24 23:00:00,57.940986787682206,4.507880038957519,8.20370076499219,-0.8873932850033263
2021-02-24 24:00:00,57.21615305309891,4.0237238315944275,16.033696628453935,-1.0129973354597475
2021-02-25 01:00:00,53.49750875163043,17.801138559007068,51.26191458642705,4.366820774708393
2021-02-25 02:00:00,68.46836782558708,26.190389703788806,55.06252751459788,2.57008974913321
2021-02-25 03:00:00,68.46836782558708,26.122682329342563,44.59961597579695,2.2483541874620028
2021-02-25 04:00:00,68.7966563483332,29.58797861736961,43.11540060574175,-1.2483988700254418
2021-02-25 05:00:00,67.84528758404717,29.58797861736961,43.11540060574175,-1.2483988700254418
2021-02-25 06:00:00,67.84528758404717,29.58797861736961,43.974598670768316,-1.2483988700254418
2021-02-25 07:00:00,52.87442851009049,16.225109035836223,34.81567184571247,2.1545648584272614
2021-02-25 08:00:00,69.23746022063145,28.582045357504395,44.25681841861853,5.8972706981359595
2021-02-25 09:00:00,91.16846967586952,37.760524560912486,76.21664172420097,37.38408630229594
2021-02-25 10:00:00,190.13917187862035,118.050948883289,203.99865631658204,90.53875459458568
2021-02-25 11:00:00,227.34062985478087,188.86240114599897,251.9045469123498,115.8489334577534
2021-02-25 12:00:00,238.63805101715386,206.8673304672398,274.80984693133894,144.3424474526608
2021-02-25 13:00:00,222.01668827375659,164.45779826758758,242.43592950647556,206.57536509350757
2021-02-25 14:00:00,240.90354934229254,174.53869507814832,275.86065738099086,184.42448332042676
2021-02-25 15:00:00,255.67708365632672,193.80971134206436,307.7191253937784,149.80841075819927
2021-02-25 16:00:00,233.413860355934,190.51229415718055,280.6417810160851,117.9945350557977
2021-02-25 17:00:00,148.378370237685,114.84746104089322,179.1544404416067,43.05100090067497
2021-02-25 18:00:00,73.23531509942666,38.771474330496154,50.440362022338796,15.413068518579893
2021-02-25 19:00:00,63.669335039824695,14.01578275529129,16.738996847466655,-1.4406502243005925
2021-02-25 20:00:00,58.48743050931456,6.2471505502613365,5.728459606900273,-3.409657974377213
2021-02-25 21:00:00,56.91720637564903,5.627446031322437,-0.3907489062449513,-5.443333801338758
2021-02-25 22:00:00,57.28062774036693,9.889858167567382,8.592153269105102,-6.1099996616090255
2021-02-25 23:00:00,56.91720637564903,7.252608319793203,2.261851609759954,-6.47730778507935
2021-02-25 24:00:00,57.53385829456579,9.96514943389824,2.114333735393014,-6.663035319206545
2021-02-26 01:00:00,72.34194237927997,30.81918816959654,42.80596681526504,-0.7834689139481186
2021-02-26 02:00:00,73.04789664845629,33.3860320838049,46.201015579122775,-0.7834689139481186
2021-02-26 03:00:00,73.04789664845629,33.716200984720736,56.026734180793845,-0.6991880743892754
2021-02-26 04:00:00,69.41973658987311,33.8321223145697,57.002676454094335,-0.6991880743892754
2021-02-26 05:00:00,69.41973658987311,33.8321223145697,57.56650506458552,-0.910838454178045
2021-02-26 06:00:00,69.41973658987311,33.8321223145697,54.44259877394466,-2.6321783710049265
2021-02-26 07:00:00,69.41973658987311,33.8321223145697,54.71072700887598,2.0630242096831317
2021-02-26 08:00:00,73.39665488219295,31.916158816834322,59.33835506610521,8.106162820055985
2021-02-26 09:00:00,101.29297300698792,47.6443637029177,108.33259718876587,37.535081278339426
2021-02-26 10:00:00,264.31928751850353,142.48389014725512,298.887091261459,76.62176952201766
2021-02-26 11:00:00,420.67887776061957,259.584520709752,481.9655604447686,90.8510137644475
2021-02-26 12:00:00,494.8990758072336,330.0820864973528,604.2572087631916,124.75079167157232
2021-02-26 13:00:00,501.0623899458423,345.1793257211253,604.4547012531548,142.0726377488587
2021-02-26 14:00:00,502.2480045181797,346.58991991285524,607.3723386434024,145.93306269431866
2021-02-26 15:00:00,492.9032660272472,349.0622297051407,581.1316136709096,131.11525766676604
2021-02-26 16:00:00,378.915373563416,293.06397993871644,470.30223866888355,116.399628107724
2021-02-26 17:00:00,204.4985295908575,160.45117896837823,298.60011188084917,41.92621697276206
