time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-13 13:00:00,508.1062272514878,342.2660112629169,577.9428419123715,341.4552094523699
2021-02-13 14:00:00,538.5522117605245,341.4560835505745,603.947211198416,336.7267436860526
2021-02-13 15:00:00,533.8651019989836,347.69596991348675,615.7118354719263,290.7018274419489
2021-02-13 16:00:00,376.25407218657057,272.5442986223584,516.0843986099402,210.97890781030156
2021-02-13 17:00:00,174.55352079183487,132.6134088740145,274.84986378243224,99.88700854564489
2021-02-13 18:00:00,53.786694274483494,25.17568825596793,43.81720743073449,22.485686231944054
2021-02-13 19:00:00,9.373661526400184,2.04251667557186,8.87823710974271,4.3477583883785575
2021-02-13 20:00:00,4.259163415730111,-0.48911473298168173,4.653484036974819,-0.004367660815168179
2021-02-13 21:00:00,4.412579016597078,0.35363566944262537,4.653484036974819,-0.02542528117222254
2021-02-13 22:00:00,4.412579016597078,0.7716232979742063,4.653484036974819,-0.13769728257174962
2021-02-13 23:00:00,3.994009798435472,0.11120260778704436,3.780746824549537,-0.37713494725096164
2021-02-13 24:00:00,4.458990485914843,0.15858906002031659,4.379239740738369,-0.5399862102097197
2021-02-14 01:00:00,4.458990485914843,0.15858906002031659,4.379239740738369,-0.6544090541902882
2021-02-14 02:00:00,4.458990485914843,0.15858906002031659,4.379239740738369,-0.7613342743961784
2021-02-14 03:00:00,4.458990485914843,0.15858906002031659,4.379239740738369,-1.4863099104693105
2021-02-14 04:00:00,4.435328164815859,0.12228391831470878,4.379239740738369,-1.4863099104693105
2021-02-14 05:00:00,4.435328164815859,-0.39828143542648575,4.379239740738369,-1.4863099104693105
2021-02-14 06:00:00,4.435328164815859,-0.5014590389368738,4.379239740738369,-1.5026105777547416
2021-02-14 07:00:00,5.8012664582922,-1.4090670000435157,4.379239740738369,-0.01948086633129163
2021-02-14 08:00:00,15.96054133295851,5.470069442352517,11.180656142743702,13.0352812291789
2021-02-14 09:00:00,66.04229689289464,36.57547228293425,56.62679642335581,31.995705348824018
2021-02-14 10:00:00,144.22889225810403,80.41643810230718,121.74690182705565,68.11596279726989
2021-02-14 11:00:00,230.53565357297506,164.37949035895295,262.37307549443557,118.4526925456685
2021-02-14 12:00:00,333.42620277228826,228.18746696420592,375.62851220233193,153.01244619279026
2021-02-14 13:00:00,346.7154733644489,217.34905482230562,399.52773007808634,167.52579310251411
2021-02-14 14:00:00,347.9154111927439,229.21601049948526,402.3956873494043,166.3479259034384
2021-02-14 15:00:00,305.0583779194581,215.65087939001987,369.20901077775443,149.70327943754285
2021-02-14 16:00:00,209.95568838155444,160.0901833609282,278.0838351949662,93.99354309693746
2021-02-14 17:00:00,133.35744522158222,86.89048416705279,169.48788380871903,34.28597808020452
2021-02-14 18:00:00,53.61445490997705,17.055282292178575,43.76517439544122,13.97221584044613
2021-02-14 19:00:00,9.108053431338657,-0.6454922629094513,7.440244644644034,-2.7476677061021486
2021-02-14 20:00:00,4.110762944929146,-2.278147409039528,3.1610406693692794,-0.6756831650873211
2021-02-14 21:00:00,3.5176772771951175,-2.278147409039528,3.1610406693692794,-0.5503598754683601
2021-02-14 22:00:00,3.1270333426107912,-1.8971484662993312,4.517692004260937,-0.5435643241115513
2021-02-14 23:00:00,3.052298437039828,-1.8971484662993312,4.491316809139203,-0.5435643241115513
2021-02-14 24:00:00,4.364297647370753,-1.5429018664423828,4.379239740738369,-0.648186485023252
2021-02-15 01:00:00,4.458990485914843,-1.4287422468062412,4.379239740738369,-0.6660944133140042
2021-02-15 02:00:00,4.435328164815859,-1.4287422468062412,4.379239740738369,-0.7982132542897736
2021-02-15 03:00:00,4.435328164815859,-1.4459592795229874,4.379239740738369,-0.7982132542897736
2021-02-15 04:00:00,4.435328164815859,-1.4459592795229874,4.379239740738369,-0.8018204662329022
2021-02-15 05:00:00,4.435328164815859,-1.4459592795229874,4.379239740738369,-0.8018204662329022
2021-02-15 06:00:00,4.435328164815859,-3.2015484184467553,4.379239740738369,-0.8018204662329022
2021-02-15 07:00:00,3.9953896873722,-2.9297014465299207,4.379239740738369,2.1186479020274707
2021-02-15 08:00:00,9.221410802385602,4.869581826823263,2.7157108046954077,23.77363488550569
2021-02-15 09:00:00,51.28870110898237,32.22607683179573,48.66113152636437,85.17596457245322
2021-02-15 10:00:00,124.65929732627359,75.90999658492403,105.04607255481497,161.9014069485476
2021-02-15 11:00:00,193.13461889041002,122.41193639471803,180.23320111155144,209.97744601404796
2021-02-15 12:00:00,250.32105040798322,167.67180669733932,331.58620364609334,250.7273488712097
2021-02-15 13:00:00,290.5856269443619,290.75382998858544,545.354925006343,254.44645371162275
2021-02-15 14:00:00,453.32351219217475,374.561603514671,602.2013239348331,241.15205082947182
2021-02-15 15:00:00,545.8005386531494,360.244831880824,636.1975165230488,194.6541368829589
2021-02-15 16:00:00,403.1815092285695,311.6397173367286,547.7336755294822,183.55438683579288
2021-02-15 17:00:00,197.8721332921626,189.48414582162874,347.32781805400214,95.40851204407373
2021-02-15 18:00:00,73.13166171104041,57.136976204383124,124.44957629589628,19.244740758527687
2021-02-15 19:00:00,23.89595774880765,15.913747470657995,34.159357158659,3.5856143195811843
2021-02-15 20:00:00,21.397683831439522,11.821072716160732,31.76573523650991,0.7772126902311094
2021-02-15 21:00:00,12.682312517926299,3.6016820948986754,13.348745984739942,0.7772126902311094
2021-02-15 22:00:00,12.682312517926299,3.6016820948986754,13.348745984739942,0.8520743696845967
2021-02-15 23:00:00,12.682312517926299,3.2453459349321947,10.12281605589609,0.7145046237434312
2021-02-15 24:00:00,9.898565584343569,6.147276214789248,14.711365758160552,1.2222355817892816
2021-02-16 01:00:00,9.898565584343569,6.147276214789248,14.711365758160552,1.2222355817892816
2021-02-16 02:00:00,9.898565584343569,6.147276214789248,14.711365758160552,1.2222355817892816
2021-02-16 03:00:00,9.898565584343569,6.674556969996119,14.711365758160552,1.2222355817892816
2021-02-16 04:00:00,9.898565584343569,6.674556969996119,14.711365758160552,1.2222355817892816
2021-02-16 05:00:00,9.898565584343569,6.674556969996119,14.711365758160552,1.2222355817892816
2021-02-16 06:00:00,6.48155891561008,3.23843721512055,7.845579948816273,1.2222355817892816
2021-02-16 07:00:00,11.473853593307568,6.716243035893628,14.711365758160552,4.251217947507208
2021-02-16 08:00:00,11.959355213351733,8.764349525421155,13.800046028036778,17.90167455940858
2021-02-16 09:00:00,62.61638046535007,61.16522053826369,108.31803137461837,71.11591639855874
2021-02-16 10:00:00,211.15291672005083,142.00396461393066,220.06134022601245,189.54729794022487
2021-02-16 11:00:00,244.0973582618588,182.9680052833081,284.00613112594965,283.70513145227113
2021-02-16 12:00:00,273.53840396744965,218.2071348212438,348.1231280433925,334.5219146887309
2021-02-16 13:00:00,277.3091980152902,242.0593026080296,380.0186927839814,338.6936100779158
2021-02-16 14:00:00,277.3091980152902,237.77556879710627,380.037805702879,334.8302420519587
2021-02-16 15:00:00,273.7927135255156,225.77856451186685,363.97431022597897,285.67173357808645
2021-02-16 16:00:00,225.81336863138776,204.08146665847372,304.08500114884265,204.14495286681543
2021-02-16 17:00:00,152.6951989933122,129.80190393166993,214.7478160443167,77.36202339767709
2021-02-16 18:00:00,65.88090638417108,40.45806712110879,94.0532166091946,17.26635948408849
2021-02-16 19:00:00,23.872064821351117,13.2938444944613,27.30709503431553,2.53980704136469
2021-02-16 20:00:00,21.397683831439522,12.990905219437453,26.135635235320358,0.21018093177353375
2021-02-16 21:00:00,21.397683831439522,12.083538395813715,25.872206387291435,0.5353363603436612
2021-02-16 22:00:00,21.397683831439522,10.536921908101462,26.135635235320358,0.5636103008170125
2021-02-16 23:00:00,21.285037953897305,9.579648695954768,24.91347311216645,0.8333410604079633
2021-02-16 24:00:00,21.01275533187659,5.665010291176143,36.30968114146754,2.826994521934957
2021-02-17 01:00:00,21.01275533187659,11.15606505594853,36.30968114146754,1.870137548649161
2021-02-17 02:00:00,21.01275533187659,10.667439752223656,36.30968114146754,1.870137548649161
2021-02-17 03:00:00,9.898565584343569,9.939101430985575,14.711365758160552,1.360503148495865
2021-02-17 04:00:00,9.898565584343569,9.939101430985575,14.711365758160552,1.360503148495865
2021-02-17 05:00:00,9.898565584343569,9.939101430985575,14.711365758160552,1.360503148495865
2021-02-17 06:00:00,9.898565584343569,4.448046666213193,14.711365758160552,1.360503148495865
2021-02-17 07:00:00,12.111807641625424,1.610679203355313,14.711365758160552,4.297769442662905
2021-02-17 08:00:00,11.892717257074489,2.7932974807103963,13.772227176302424,18.21364037736756
2021-02-17 09:00:00,58.72187735060428,45.9059474057755,84.76428162447236,71.95516232663563
2021-02-17 10:00:00,210.51437334325215,146.08669444959364,218.79670870660595,179.49250466157199
2021-02-17 11:00:00,297.35937545912424,195.33101003658444,330.49515254955656,251.15692937016544
2021-02-17 12:00:00,346.373812819796,231.32939091640233,412.5818225348281,280.76258845601
2021-02-17 13:00:00,338.8803696873299,230.66434200951218,429.42752561362965,316.0967322360217
2021-02-17 14:00:00,338.8803696873299,230.79601069586295,429.42752561362965,330.59550563255976
2021-02-17 15:00:00,343.2022804240749,208.37456876510424,412.6112018324626,297.8296783067446
2021-02-17 16:00:00,273.89528029903846,180.2279562298239,341.3227407930728,227.68162766040857
2021-02-17 17:00:00,174.47539040869106,139.68127701163277,282.5210582544263,109.61290670952258
2021-02-17 18:00:00,67.483481881363,51.25539616435416,121.57988071093212,19.40728411846142
2021-02-17 19:00:00,23.872064821351117,5.54675643040353,33.89726834311207,3.7496887245702624
2021-02-17 20:00:00,21.285037953897305,4.850989114334998,27.37903400177445,1.0062943426709505
2021-02-17 21:00:00,12.569666640384082,-2.018863204448912,9.861874841445252,1.0078253877263026
2021-02-17 22:00:00,12.569666640384082,-2.018863204448912,9.861874841445252,0.5946963482986312
2021-02-17 23:00:00,12.569666640384082,-2.018863204448912,9.861874841445252,0.24988493904277698
2021-02-17 24:00:00,9.898565584343569,4.448046666213193,14.711365758160552,0.9940009568553072
2021-02-18 01:00:00,9.898565584343569,9.939101430985575,14.711365758160552,1.0586933226640065
2021-02-18 02:00:00,9.898565584343569,9.939101430985575,14.711365758160552,1.0586933226640065
2021-02-18 03:00:00,9.898565584343569,9.939101430985575,14.711365758160552,1.0586933226640065
2021-02-18 04:00:00,9.898565584343569,9.939101430985575,14.711365758160552,1.0586933226640065
2021-02-18 05:00:00,9.898565584343569,9.939101430985575,14.711365758160552,0.3868255189192518
2021-02-18 06:00:00,9.898565584343569,9.939101430985575,14.711365758160552,0.47834795302782795
2021-02-18 07:00:00,12.111807641625424,10.292684045866688,14.711365758160552,3.4347635974840847
2021-02-18 08:00:00,13.311181514767894,11.76872603176061,13.800046028036778,15.916049067548508
2021-02-18 09:00:00,65.91215906909169,59.46506765319682,108.34585022635272,68.28700545188367
2021-02-18 10:00:00,228.1843673299042,154.66754056515109,274.4889404219429,184.70998135332525
2021-02-18 11:00:00,375.95926827627426,236.20768741963033,398.99396684669,281.0341636567773
2021-02-18 12:00:00,474.1416346116773,294.16144270144747,515.746567842414,336.71759264643737
2021-02-18 13:00:00,513.925885337379,368.5599551873302,658.3985899573918,343.70326696035113
2021-02-18 14:00:00,530.2901179149083,377.1183420341394,668.600612247793,338.56083900523174
2021-02-18 15:00:00,551.5077481976334,386.5403091657081,653.9242981317171,295.24547384634656
2021-02-18 16:00:00,407.7106194828807,331.7470947763366,560.1290029663071,221.40623998726625
2021-02-18 17:00:00,198.71122418864883,199.25570416170285,344.11031786425775,101.7214567603645
2021-02-18 18:00:00,65.55581591561676,55.759039311241835,97.85941712345989,18.016219939621177
2021-02-18 19:00:00,15.180586435294428,6.925111449125946,16.938522071764087,3.456417881634306
2021-02-18 20:00:00,12.682312517926299,4.173510735409344,13.348745984739942,0.8477070770640983
2021-02-18 21:00:00,10.208721360324056,3.499516887102945,8.377109856203392,0.8300878526403243
2021-02-18 22:00:00,10.208721360324056,2.184268942997271,7.867438851197318,0.8300878526403243
2021-02-18 23:00:00,9.732803015301334,2.184268942997271,7.550206709177704,0.6151547378168577
2021-02-18 24:00:00,6.438599282174156,-0.25189726719035216,4.779976884401392,0.9032215819076952
2021-02-19 01:00:00,6.438599282174156,0.1083597426718661,4.8088555254555265,0.8089518868730177
2021-02-19 02:00:00,5.208214053825783,-0.25191887104747895,4.234063316605815,0.8089518868730177
2021-02-19 03:00:00,5.104276321622121,-0.07142966425842331,4.092720720076524,0.828446388798739
2021-02-19 04:00:00,4.717826061274671,0.054417145612799846,4.5978027691497525,0.828446388798739
2021-02-19 05:00:00,4.4458564306697,0.17893539705063977,4.379239740738369,0.828446388798739
2021-02-19 06:00:00,4.458990485914843,0.15858906002031659,4.379239740738369,0.828446388798739
2021-02-19 07:00:00,6.362587697434281,-0.7312779597602788,4.379239740738369,3.7686996656301184
2021-02-19 08:00:00,8.47040734593113,8.629415168982115,14.050003612764337,18.123649144782593
2021-02-19 09:00:00,77.66794712348631,39.55503179419388,81.11231582809555,71.2320409416875
2021-02-19 10:00:00,232.7499926883036,142.78965638343104,292.9018904380616,191.90331592594134
2021-02-19 11:00:00,406.6372476659397,279.53257313442816,452.62322909366577,286.0190055927091
2021-02-19 12:00:00,534.7260226047533,346.1692275980755,588.2822461894194,339.172817363658
2021-02-19 13:00:00,524.5908119026387,358.0737101750631,594.2134876620311,342.39851500401676
2021-02-19 14:00:00,519.7710407689694,356.77433701145213,591.9198291928165,336.85384377208345
2021-02-19 15:00:00,500.6800785173023,333.23601279189216,579.0563115420048,287.134075767179
2021-02-19 16:00:00,356.87217384456665,258.36942935311623,490.9931001044249,208.156413503744
2021-02-19 17:00:00,151.23078361862972,117.37923903369695,213.68179454754264,100.32916825172722
2021-02-19 18:00:00,48.80132981129057,20.385114956888714,40.42993939877197,18.615083727819027
2021-02-19 19:00:00,8.00382651449207,0.6950192381086506,5.9286893186125695,3.567685321373869
2021-02-19 20:00:00,4.190505726915194,-2.270755537051523,3.780746824549537,0.5386304171341422
2021-02-19 21:00:00,4.343921327782161,-2.194225647324141,3.780746824549537,0.5415013778552159
2021-02-19 22:00:00,4.343921327782161,-2.143159202971458,3.780746824549537,0.5374271308084703
2021-02-19 23:00:00,4.177631409623159,-1.6586986630959613,3.780746824549537,0.6343183111008502
2021-02-19 24:00:00,4.3366244710547175,-1.8903957814880439,4.379239740738369,2.535140936678387
2021-02-20 01:00:00,4.418183254353664,-1.118476384087568,4.379239740738369,2.535140936678387
2021-02-20 02:00:00,4.458990485914843,-1.0043167644514261,4.379239740738369,2.535140936678387
2021-02-20 03:00:00,4.458990485914843,-0.9095161058609711,4.379239740738369,2.535140936678387
2021-02-20 04:00:00,4.435328164815859,-0.9095161058609711,4.379239740738369,2.2514478634621122
2021-02-20 05:00:00,4.435328164815859,-0.5246677676609097,4.379239740738369,2.190973561077018
2021-02-20 06:00:00,4.435328164815859,-0.5246677676609097,4.379239740738369,1.9881722346183328
2021-02-20 07:00:00,6.574393163020177,-0.5976547442927984,4.379239740738369,5.3204576728479145
2021-02-20 08:00:00,32.84127946946489,12.735152681205054,22.429746818717703,28.709766979705346
2021-02-20 09:00:00,105.17786099319677,58.645769707089315,116.07529012740493,87.56372217736737
2021-02-20 10:00:00,283.6620285162202,171.5297603564607,311.16980909353595,180.64407519738333
2021-02-20 11:00:00,419.6113219052226,276.4063739479539,502.65723164473854,254.91417691697708
2021-02-20 12:00:00,555.8899202598412,350.1640747441301,642.7615141557687,320.2493929540001
2021-02-20 13:00:00,587.4404260729922,390.0636141454988,690.5045512689114,328.9640360955896
2021-02-20 14:00:00,584.0727921810598,392.2521217301488,685.8724975146638,328.94236625828324
2021-02-20 15:00:00,549.5596579330703,379.52791746765377,651.4252034788935,292.47907057544734
2021-02-20 16:00:00,448.6710848573278,296.1067700818684,552.9345345276422,222.0194142902844
2021-02-20 17:00:00,232.6349102510098,162.23002669361065,338.5573758762808,110.38559262325214
2021-02-20 18:00:00,79.52228426965172,22.260036967096696,85.23895773036746,26.392211715469205
2021-02-20 19:00:00,9.55054935010253,-3.2740590089111232,10.96901946327905,4.920842806374504
2021-02-20 20:00:00,3.198879619283691,-2.3627851889168,3.229403105697764,0.633448148091971
2021-02-20 21:00:00,3.994009798435472,-1.4361203795532291,3.780746824549537,0.43077708386609664
2021-02-20 22:00:00,3.97034747733649,-1.4361203795532291,3.780746824549537,0.4504426093387696
2021-02-20 23:00:00,3.97034747733649,-1.0856726346207366,3.780746824549537,0.25123890875207405
2021-02-20 24:00:00,4.435328164815859,-0.48603076588028976,4.379239740738369,0.02483126961360345
2021-02-21 01:00:00,4.435328164815859,-0.48603076588028976,4.379239740738369,0.22763259607228847
2021-02-21 02:00:00,4.435328164815859,-0.48603076588028976,4.379239740738369,0.28810689845738296
2021-02-21 03:00:00,4.435328164815859,-0.48603076588028976,4.379239740738369,0.5717999716736573
2021-02-21 04:00:00,4.435328164815859,-0.48603076588028976,4.379239740738369,0.28810689845738296
2021-02-21 05:00:00,4.435328164815859,-0.48603076588028976,4.379239740738369,0.22763259607228847
2021-02-21 06:00:00,4.435328164815859,-0.48603076588028976,4.379239740738369,0.02483126961360345
2021-02-21 07:00:00,6.157166090379682,-2.628943465528694,4.379239740738369,3.357116707843186
2021-02-21 08:00:00,37.48717335400401,16.857700146756226,32.312506869359986,33.55804373024732
2021-02-21 09:00:00,114.53308082600215,66.07654860143677,125.95805017804732,103.09564258928154
2021-02-21 10:00:00,257.60307953515854,168.26937791512057,313.7311249270277,187.172928374674
2021-02-21 11:00:00,413.3666643802164,228.20421509860483,493.09326514049434,250.01959871869335
2021-02-21 12:00:00,501.9968655596984,308.9939052826914,570.8320449919993,308.4043382113298
2021-02-21 13:00:00,512.2120983000051,301.86806576631096,579.4336355324027,318.830953596461
2021-02-21 14:00:00,512.2120983000051,299.4598763495712,578.4603821490618,319.99987179237775
2021-02-21 15:00:00,500.2419498042415,277.851122282932,583.0416005869383,285.52375632342455
2021-02-21 16:00:00,399.1774723532462,235.79731362820317,497.45086080287643,218.85819220329964
2021-02-21 17:00:00,189.23900459538467,117.20596090567354,265.6877917691904,119.62468745169694
2021-02-21 18:00:00,63.196165634416644,26.07219370295083,60.26252101117172,30.965539859715523
2021-02-21 19:00:00,7.733607801874248,-1.6966531211427427,10.383728177854248,2.4925833783753086
2021-02-21 20:00:00,3.9245174879067206,-4.448933967119959,3.780746824549537,-1.7299664968261452
2021-02-21 21:00:00,3.994009798435472,-3.3425184695902583,3.780746824549537,0.4296491401796863
2021-02-21 22:00:00,4.343921327782161,-3.0522655284517235,3.780746824549537,0.5113031615251947
2021-02-21 23:00:00,4.343921327782161,-3.0522655284517235,3.780746824549537,0.5113031615251947
2021-02-21 24:00:00,4.458990485914843,-0.48603076588028976,4.379239740738369,0.6308585652340364
2021-02-22 01:00:00,4.435328164815859,-0.6557735679569726,4.379239740738369,0.7778075905797155
2021-02-22 02:00:00,4.435328164815859,-1.1763389216981686,4.379239740738369,0.49412970599664163
2021-02-22 03:00:00,4.435328164815859,-1.2795165252085563,4.379239740738369,0.3734397639662126
2021-02-22 04:00:00,4.435328164815859,-1.2795165252085563,4.379239740738369,-0.070541503218406
2021-02-22 05:00:00,4.435328164815859,-1.1847158666181006,4.379239740738369,-0.053215539788776696
2021-02-22 06:00:00,4.435328164815859,-1.3675446122220396,4.379239740738369,-0.053215539788776696
2021-02-22 07:00:00,6.33486429317742,-1.4766793408382148,4.379239740738369,3.023219890722652
2021-02-22 08:00:00,31.999980334866052,12.529717717656688,22.3308521793448,37.45067780420921
2021-02-22 09:00:00,94.54585417709431,56.15684941841191,115.97639548803201,89.04136820098441
2021-02-22 10:00:00,188.05024793606572,111.46139327445401,236.1861665349682,180.1265530071788
2021-02-22 11:00:00,239.84418739894713,178.13957824371653,328.52471968591146,221.56842640646377
2021-02-22 12:00:00,261.3500391675675,208.03880226455584,373.137811782862,270.86399562140645
2021-02-22 13:00:00,405.67904559157637,277.70897682195476,474.1656374318912,296.90072975933026
2021-02-22 14:00:00,494.77927968699686,304.94055976463557,522.3259471380417,304.7047997820636
2021-02-22 15:00:00,499.6101468595874,332.9425092818945,585.2792276045645,274.1076111125564
2021-02-22 16:00:00,372.91983158715885,292.17843263891916,522.2949177083273,215.5539937981919
2021-02-22 17:00:00,183.02973605882858,175.8849029431544,300.1607649066352,120.27816817184627
2021-02-22 18:00:00,69.55663063015228,53.310529668017864,118.44182032431962,49.81889054045378
2021-02-22 19:00:00,25.862686955661957,4.962409654172052,30.286660764618052,10.720242355338165
2021-02-22 20:00:00,21.397683831439522,7.480052676993668,26.135635235320358,6.642189854685798
2021-02-22 21:00:00,21.397683831439522,10.22799552714503,25.872206387291435,9.92385775413716
2021-02-22 22:00:00,39.81113690095765,17.479483258466516,48.68235590953308,4.896017222172895
2021-02-22 23:00:00,41.02081482898752,30.377594564406678,53.0496838809561,1.1288363499206469
2021-02-22 24:00:00,43.11696905730109,28.524753612169597,60.54206823185783,6.644592955992504
2021-02-23 01:00:00,43.11696905730109,19.618256315497,57.82213616669896,6.644592955992504
2021-02-23 02:00:00,43.11696905730109,19.784017253064604,57.82213616669896,6.631511585457456
2021-02-23 03:00:00,43.11696905730109,19.96417554467695,57.82213616669896,6.631511585457456
2021-02-23 04:00:00,39.7740130783135,19.784017253064604,57.82213616669896,6.631511585457456
2021-02-23 05:00:00,36.92667317149505,11.05751008486923,51.4059501826999,6.631511585457456
2021-02-23 06:00:00,21.01275533187659,6.147056642710828,31.98560799864814,6.631511585457456
2021-02-23 07:00:00,38.33798908466248,10.844364784151002,51.4059501826999,9.568777879624504
2021-02-23 08:00:00,42.47623717562901,19.437206332802635,57.82213616669896,23.30439446649284
2021-02-23 09:00:00,93.61983378916167,58.51850047087042,152.8556151850381,77.60306874752742
2021-02-23 10:00:00,245.54193065690112,173.7698327797744,321.18714803083407,185.03312412768636
2021-02-23 11:00:00,412.80677985611044,305.97408976153986,501.5474028934536,256.1758544576944
2021-02-23 12:00:00,549.8898993023662,387.16510414029955,638.3525552992132,286.94409159584035
2021-02-23 13:00:00,532.2837124197055,389.20657021475546,660.6021776778383,287.71088631317787
2021-02-23 14:00:00,508.55089654361086,381.49494706327835,646.4833910325962,285.90659353082987
2021-02-23 15:00:00,469.931044454829,316.67900919517285,530.0069926807312,242.86662931309422
2021-02-23 16:00:00,311.28407060145275,254.08903802736322,406.9188976139836,175.70622335266458
2021-02-23 17:00:00,194.57202681002852,161.66910810838115,263.6245637292259,81.80827899236571
2021-02-23 18:00:00,88.75239554296446,68.33384801147494,115.48717738416765,17.60059317810986
2021-02-23 19:00:00,48.50276633022592,31.145095505935505,53.01718430466871,2.7199788168851176
2021-02-23 20:00:00,44.32278512653185,31.512041532249018,50.340092920574484,0.2363441607574051
2021-02-23 21:00:00,44.32278512653185,31.29723535735257,49.1086818604538,0.2778303929581008
2021-02-23 22:00:00,40.97813733362222,31.512041532249018,49.1086818604538,0.37973299110697717
2021-02-23 23:00:00,36.755342006952596,18.613930226308856,42.74083568034518,0.635584334202819
2021-02-23 24:00:00,21.01275533187659,21.466937012413037,31.280317422387775,2.8678825078391452
2021-02-24 01:00:00,21.01275533187659,10.219984816881894,37.9399336877113,1.6841681615903492
2021-02-24 02:00:00,21.01275533187659,7.677271513043046,32.75441631078141,1.614407988916302
2021-02-24 03:00:00,21.01275533187659,3.529921799878794,32.129055928952745,1.1217352442998152
2021-02-24 04:00:00,21.01275533187659,3.529921799878794,32.129055928952745,1.1217352442998152
2021-02-24 05:00:00,21.01275533187659,4.15011808825691,32.129055928952745,0.8850622546341921
2021-02-24 06:00:00,21.01275533187659,4.15011808825691,32.129055928952745,0.8850622546341921
2021-02-24 07:00:00,37.09913642854835,8.941509624007313,53.534497535898026,6.4543482840887885
2021-02-24 08:00:00,41.610938830087576,29.861155346922768,59.95068351989709,23.294269755309017
2021-02-24 09:00:00,92.18087757457135,78.35277593045669,157.2706227708207,97.93575830138192
2021-02-24 10:00:00,221.2314155150012,177.43353695240836,294.1943789673283,135.9644464753669
2021-02-24 11:00:00,342.25000502044753,242.32590138423865,374.19692823537196,169.4950077497648
2021-02-24 12:00:00,408.9418208891029,304.8645363804588,466.6447445561924,153.03847280816012
2021-02-24 13:00:00,412.55238300555703,302.07355606664504,472.854176174734,156.76315622870663
2021-02-24 14:00:00,436.04585308594955,312.27097049390693,521.0899736144457,158.50722020758116
2021-02-24 15:00:00,463.7922462031914,312.3769120584111,500.8595753738811,136.1494645219909
2021-02-24 16:00:00,358.1713303878889,300.302664463231,481.5464737021231,101.19308604386887
2021-02-24 17:00:00,187.20409045050766,184.69243860277217,298.6945553462059,36.35716583644596
2021-02-24 18:00:00,62.43228476021854,43.95863483146102,56.26928957745301,13.366480233070542
2021-02-24 19:00:00,11.411742502247474,7.083976061726417,8.015834022342265,1.0418375065960737
2021-02-24 20:00:00,7.270128815464811,0.8683863476526864,4.236966871406905,-1.4584538959757176
2021-02-24 21:00:00,4.076458665800563,1.1368871702811496,2.3878953186386416,-1.3615627156833394
2021-02-24 22:00:00,3.705068044059576,1.2430627394494977,2.469353516656457,-1.2337704367808309
2021-02-24 23:00:00,2.821110001991402,1.5653260703290084,3.826004851548111,-1.2337704367808309
2021-02-24 24:00:00,4.364297647370753,1.7816717532129287,4.379239740738369,-1.0452318050161473
2021-02-25 01:00:00,4.717826061274671,1.2844503822589204,4.5978027691497525,-1.3004702395474341
2021-02-25 02:00:00,4.986049127272313,1.1984898114652787,4.5978027691497525,-1.4775837122596607
2021-02-25 03:00:00,5.104276321622121,0.7424038819653969,4.092720720076524,-1.4863099104693105
2021-02-25 04:00:00,4.986049127272313,0.8682506918366172,4.5978027691497525,-1.4863099104693105
2021-02-25 05:00:00,4.717826061274671,0.8682506918366172,4.5978027691497525,-1.4863099104693105
2021-02-25 06:00:00,4.364297647370753,1.087569601864911,4.379239740738369,-1.4863099104693105
2021-02-25 07:00:00,5.235133159746067,0.7648620672645386,4.5978027691497525,-0.0607641676867351
2021-02-25 08:00:00,4.955622784711456,7.681883851907757,10.253401766213045,10.916047648977244
2021-02-25 09:00:00,60.89993977975436,34.80425035817252,68.54919922378795,63.96617194977399
2021-02-25 10:00:00,156.43594758835044,90.85981519618319,141.77547858893553,93.92619253189724
2021-02-25 11:00:00,203.95640826236024,168.43218174909703,249.67054365399378,142.7306549734645
2021-02-25 12:00:00,237.88870872931344,168.10539561595843,285.722496220249,181.79888138323471
2021-02-25 13:00:00,243.45278716756664,171.21579568611264,291.42839131329873,183.12757729347732
2021-02-25 14:00:00,275.60314645131746,201.283908125762,344.95106129244965,183.3706761486074
2021-02-25 15:00:00,277.26016219455295,206.89779547942226,342.23802034303014,144.68471180672412
2021-02-25 16:00:00,220.3900367882797,171.07407797198996,261.07769273446723,113.72967445021676
2021-02-25 17:00:00,133.00629859783953,83.03384924737087,124.40003334452034,37.02922424196482
2021-02-25 18:00:00,47.582386862193566,21.995192946171827,35.21035210554531,13.71399701176868
2021-02-25 19:00:00,9.424503504514622,3.012771941313237,9.515978385636565,-0.8399926236262439
2021-02-25 20:00:00,2.6337292188782215,-0.46372394954102075,3.618579596713921,-1.3370470810350565
2021-02-25 21:00:00,3.474834398309852,-0.10142098248524015,3.466289650482055,-1.457737023065484
2021-02-25 22:00:00,2.708464124449185,1.1355972731123873,3.5650636370972753,-1.4380714975928108
2021-02-25 23:00:00,3.705068044059576,1.2430627394494977,2.4420576862754455,-0.6374296238011568
2021-02-25 24:00:00,5.208214053825783,1.0810289785974538,4.262529654935167,-0.6360863036786036
2021-02-26 01:00:00,5.208214053825783,1.0879164218120139,4.234063316605815,-0.6360863036786036
2021-02-26 02:00:00,5.2235260828863606,1.5012894819152758,4.092720720076524,-0.6360863036786036
2021-02-26 03:00:00,5.104276321622121,1.5463080895267816,4.092720720076524,-0.6360863036786036
