time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-13 20:00:00,29.34919338753165,10.95135865419033,17.15056758966307,16.322311279297196
2021-02-13 21:00:00,25.90943226909824,8.818536625677085,22.28491875927282,-3.2431536135969767
2021-02-13 22:00:00,27.604925822365757,12.194374958444849,24.968825418830477,-2.2573568771477865
2021-02-13 23:00:00,24.72533304062285,11.875537014214865,25.007265524444957,-2.7792912981855253
2021-02-13 24:00:00,25.25060090694248,11.468490886657877,24.696448001229033,-2.033791057754484
2021-02-14 01:00:00,23.006515614275866,13.442826174048779,33.017929606777116,3.499042901078748
2021-02-14 02:00:00,23.006515614275866,13.442826174048779,33.017929606777116,2.165048217223832
2021-02-14 03:00:00,23.006515614275866,13.442826174048779,33.017929606777116,4.133677977067195
2021-02-14 04:00:00,23.006515614275866,13.442826174048779,33.017929606777116,-1.5708756903519563
2021-02-14 05:00:00,24.87873537072068,14.271476558678586,29.194552613600074,-3.654340455541537
2021-02-14 06:00:00,24.87873537072068,14.271476558678586,29.12612736481443,-4.451586159134895
2021-02-14 07:00:00,24.87873537072068,14.271476558678586,29.12612736481443,-5.40642614265966
2021-02-14 08:00:00,22.919101358500434,12.622142589339527,27.335904278297917,-3.859857377846679
2021-02-14 09:00:00,30.417392651000696,14.566934548208522,27.84017049918308,8.31549670527256
2021-02-14 10:00:00,57.073756656323454,42.15885726679935,60.85751852705145,27.865745741263403
2021-02-14 11:00:00,146.99863917250275,96.93150512586573,183.66648239516772,61.68203679767068
2021-02-14 12:00:00,236.9046083624498,156.10721378873623,256.5670144982954,137.3836709347806
2021-02-14 13:00:00,311.13327916561184,261.0106867845585,364.6632868667131,169.27302328629315
2021-02-14 14:00:00,330.04025040491643,264.27022590044953,382.22395463081614,185.40267678585673
2021-02-14 15:00:00,339.50903115266635,274.29184796360977,394.1926172889126,179.13984114966456
2021-02-14 16:00:00,315.60243639311943,232.97839444003773,369.30823804778646,167.3665612568493
2021-02-14 17:00:00,218.52138708877467,180.86880661563384,296.1905259636063,112.00796937326254
2021-02-14 18:00:00,131.50660938312762,110.87590223098664,185.22495755858898,43.663444335089864
2021-02-14 19:00:00,67.9922816368426,46.59465213207256,69.7577793869213,4.36354126537877
2021-02-14 20:00:00,40.67420455190728,21.39695515368173,21.78775123991748,-6.8574806373991635
2021-02-14 21:00:00,31.537666203731238,11.776907956261716,17.888126452096387,-9.848989822804404
2021-02-14 22:00:00,30.077822900564865,9.24778250394147,8.675809461887193,-9.848989822804404
2021-02-14 23:00:00,22.303699694548346,5.45627821195393,6.515620559173493,-9.006507980054451
2021-02-14 24:00:00,22.303699694548346,4.7882979430273975,6.515620559173493,-7.343186575155438
2021-02-15 01:00:00,24.276263709166813,10.332356115608642,22.466908595238174,-0.6976094138969194
2021-02-15 02:00:00,20.204056740547237,8.62054836622904,20.429149940730035,-0.4256491736481039
2021-02-15 03:00:00,22.076276496992048,8.439089539530789,16.82578495654137,-0.98391630450322
2021-02-15 04:00:00,22.076276496992048,8.439089539530789,16.459088691986214,-0.7086481033768747
2021-02-15 05:00:00,21.586883953157663,7.513886474637676,13.507117591627862,3.59835407055939
2021-02-15 06:00:00,20.557104424272385,7.365157236638407,13.507117591627862,2.292046394170184
2021-02-15 07:00:00,19.89414888350566,6.321504913125327,13.885240478596748,2.1268468754620806
2021-02-15 08:00:00,21.586883953157663,8.089413228386077,15.057908465119386,7.571791101302861
2021-02-15 09:00:00,26.73053263747991,13.85277795328539,19.993615991911867,25.286163435641587
2021-02-15 10:00:00,65.92637204298006,33.88057684946016,61.271240750366346,85.58575514432921
2021-02-15 11:00:00,131.30548359514617,87.06519093219272,151.69655197124223,176.1924091247962
2021-02-15 12:00:00,205.10230613131532,158.01835526660125,243.34266417406616,233.48718749923478
2021-02-15 13:00:00,321.2616552344276,240.34296182989547,372.1549254589915,269.1684876340315
2021-02-15 14:00:00,457.1622710535006,296.690190782169,483.5537830948644,272.94961584390177
2021-02-15 15:00:00,513.8638501130206,349.2814511515575,570.6287519079045,263.1146851278109
2021-02-15 16:00:00,541.2966203205762,338.2275547708429,637.5771731278044,204.0989155602421
2021-02-15 17:00:00,415.64778527549873,292.6380042954733,541.2437275987564,176.3493200567335
2021-02-15 18:00:00,205.76654021234305,168.93053153354893,305.95166210164405,94.39308612839736
2021-02-15 19:00:00,86.81871004505716,61.6411495826096,131.32019706797072,38.55698843698558
2021-02-15 20:00:00,61.873531266557166,34.87336621007043,76.57830045420538,16.352207487474832
2021-02-15 21:00:00,53.50276293440805,31.65972869497274,72.01205405750753,21.337490391883936
2021-02-15 22:00:00,51.91700799004507,21.983194337060418,50.31483424287876,20.20396349157938
2021-02-15 23:00:00,51.91700799004507,22.84790808236339,49.58963320018458,12.770180465369894
2021-02-15 24:00:00,51.91700799004507,22.84790808236339,49.58963320018458,-3.2909345710270874
2021-02-16 01:00:00,61.20010129662897,40.96645068729625,74.70739230048703,15.68318540970648
2021-02-16 02:00:00,61.20010129662897,40.96645068729625,75.05617419873083,15.68318540970648
2021-02-16 03:00:00,61.20010129662897,40.96645068729625,75.05617419873083,15.527941566286811
2021-02-16 04:00:00,61.20010129662897,43.70020848397517,73.36250828165865,15.527941566286811
2021-02-16 05:00:00,61.20010129662897,43.495714047644746,70.18159942938837,15.68318540970648
2021-02-16 06:00:00,61.20010129662897,43.495714047644746,70.19703257416163,15.68318540970648
2021-02-16 07:00:00,55.144654419660334,36.4726975460879,62.887923440247114,15.68318540970648
2021-02-16 08:00:00,59.24046728440876,42.52943073716873,66.31811989026339,17.149421564015636
2021-02-16 09:00:00,64.7564894346321,43.8030143128994,71.06745393232254,26.26468800331174
2021-02-16 10:00:00,86.8687664094549,50.66443569385245,93.92614880856445,73.02152502362694
2021-02-16 11:00:00,160.69225372831724,108.1944833247702,188.20760961754578,181.49042065875122
2021-02-16 12:00:00,235.39703811037575,180.35417355024154,298.1197042855407,279.1235742575484
2021-02-16 13:00:00,271.3120600096683,202.94132415904264,301.6036252338307,326.8941550051512
2021-02-16 14:00:00,274.48903385490445,208.62301977297503,308.4212898534536,330.8305038367451
2021-02-16 15:00:00,272.85860221480914,207.96421206081925,308.53486787708863,322.6621951662034
2021-02-16 16:00:00,271.62979361779173,189.8546758365944,268.24382761527596,277.27400660216625
2021-02-16 17:00:00,215.7122522860533,185.72533761990917,278.518503572884,190.09693428686043
2021-02-16 18:00:00,137.652773328678,116.28582008240798,167.29291553104738,84.61001313123445
2021-02-16 19:00:00,69.08572119796001,59.41986858251258,98.43853854564341,28.04845641371436
2021-02-16 20:00:00,62.10352396509756,39.21473271580838,62.526293516413304,9.959332892387906
2021-02-16 21:00:00,52.54106354422413,34.63273280017104,63.49251500870452,2.519621110218164
2021-02-16 22:00:00,53.50276293440805,33.336955138613625,70.13781341682984,-1.7634832270630025
2021-02-16 23:00:00,52.54106354422413,32.10241377559917,61.79884909163242,-1.6621684100003242
2021-02-16 24:00:00,60.462532453641785,34.97281631947753,62.073293843079355,-1.8772762299173462
2021-02-17 01:00:00,65.03715082051886,50.87414478389312,75.52126163115271,31.461646719711723
2021-02-17 02:00:00,67.31319574766192,52.30199766241693,93.49167090043183,15.518703793420011
2021-02-17 03:00:00,67.11525490553893,52.374210762609934,88.46052289895349,15.518703793420011
2021-02-17 04:00:00,64.70941689822602,41.72249010914443,65.01229771834421,15.595006384265448
2021-02-17 05:00:00,64.70941689822602,42.37891189238962,66.27275346996736,15.595006384265448
2021-02-17 06:00:00,64.90735774034901,42.30669879219661,65.8841151495955,15.595006384265448
2021-02-17 07:00:00,62.63131281320595,38.72262317980857,45.52532219882244,15.595006384265448
2021-02-17 08:00:00,62.63131281320595,41.31746943181154,45.52532219882244,16.924997620364326
2021-02-17 09:00:00,60.00092284660792,37.00043439246825,46.41150182000401,26.840485243947207
2021-02-17 10:00:00,79.73929228479506,44.08493094341223,92.84551228229961,73.62988438695992
2021-02-17 11:00:00,165.03010788824042,104.42111986353022,185.11411662285917,167.33517895662118
2021-02-17 12:00:00,263.62578465054196,209.92984597457803,348.10534553858366,261.5321483421609
2021-02-17 13:00:00,320.8433249634538,248.01254377327086,420.81160529787513,298.6334395471769
2021-02-17 14:00:00,323.6605325621401,243.44730250778906,417.42135189645086,318.9320214655967
2021-02-17 15:00:00,325.3309347703362,242.68000764702722,421.82735054262713,320.885083758109
2021-02-17 16:00:00,314.08901615945905,234.69540415893968,413.4498773144838,283.66282006658287
2021-02-17 17:00:00,238.04982666779387,204.210365409347,353.18132369505486,212.5527119509218
2021-02-17 18:00:00,144.68122892363868,133.3111734225175,213.14221526353987,107.83013755014176
2021-02-17 19:00:00,69.20885134838383,59.47413041216021,111.90961638516575,41.48152746810623
2021-02-17 20:00:00,62.714094767325,39.64805779992199,59.53915819822002,24.575338948354236
2021-02-17 21:00:00,61.45085569977199,40.143207607036764,53.95387736835069,15.100535067804028
2021-02-17 22:00:00,59.04501769245912,28.42673828476731,27.93076066178869,13.91066721775164
2021-02-17 23:00:00,59.04501769245912,28.42673828476731,27.93076066178869,-3.708895957768114
2021-02-17 24:00:00,59.04501769245912,28.42673828476731,27.93076066178869,-4.4535534880856815
2021-02-18 01:00:00,62.63131281320595,44.02336700399999,51.69295943056668,12.825959027456737
2021-02-18 02:00:00,64.90735774034901,41.87518006681679,66.67050873148982,12.825959027456737
2021-02-18 03:00:00,64.70941689822602,41.94739316700979,66.00837412103132,12.75264477631093
2021-02-18 04:00:00,64.70941689822602,41.72249010914443,64.68561218761947,12.726883781560819
2021-02-18 05:00:00,64.70941689822602,41.72249010914443,64.68561218761947,13.22589198376109
2021-02-18 06:00:00,64.70941689822602,41.72249010914443,64.68561218761947,12.554378876494201
2021-02-18 07:00:00,64.70941689822602,41.72249010914443,64.68561218761947,12.602120933880226
2021-02-18 08:00:00,64.70941689822602,41.72249010914443,64.68561218761947,14.57800812192127
2021-02-18 09:00:00,64.7564894346321,40.41747802769894,71.39130004797569,24.507872134723318
2021-02-18 10:00:00,93.76581757757143,54.192582701732725,114.8545217748696,73.27290127238813
2021-02-18 11:00:00,173.12207818492615,123.79090004554742,236.3727533331105,176.4164443858159
2021-02-18 12:00:00,325.47935940235396,260.0092597891,423.76643347587685,273.49536469569847
2021-02-18 13:00:00,406.98400671275635,340.36339585068947,516.5830234413994,326.69627071366983
2021-02-18 14:00:00,490.53849470857074,351.9790547747072,590.411559288782,332.7932226834626
2021-02-18 15:00:00,548.4140095322228,371.3112723971764,623.882970591743,323.46524324104115
2021-02-18 16:00:00,540.9147831716607,344.01199488211387,624.2873613042493,282.09481092937364
2021-02-18 17:00:00,416.6291859849615,305.15763009616984,523.6262190224238,199.47571003311904
2021-02-18 18:00:00,202.47210589559643,174.06359570834886,306.6230692695681,78.2381644897527
2021-02-18 19:00:00,80.91417013787735,53.84717010947192,101.13151039309577,13.351847295560326
2021-02-18 20:00:00,55.968991359377334,28.27197101357955,46.96095154927436,-3.770414192601747
2021-02-18 21:00:00,51.91700799004507,25.377171442711894,46.96257696056243,-4.475926657968712
2021-02-18 22:00:00,47.057487567117214,18.354154941154984,38.60039505057824,-3.2414694103023454
2021-02-18 23:00:00,47.057487567117214,17.93495278448642,38.60039505057824,-2.8566362058282717
2021-02-18 24:00:00,39.56548491357183,16.412584809108484,23.04075451976169,-3.319628329583063
2021-02-19 01:00:00,45.432236335652014,31.35485645210612,37.66631516413056,14.131185571628812
2021-02-19 02:00:00,45.432236335652014,31.036018507876147,37.39466894000632,11.37122830254906
2021-02-19 03:00:00,38.69842690822273,24.260357587032328,27.69866182500262,11.357327746360138
2021-02-19 04:00:00,38.315452663694046,23.385626740353093,25.561729827549012,14.621201625149709
2021-02-19 05:00:00,31.780409539097015,19.39205478490578,27.84443790804359,14.821260984518625
2021-02-19 06:00:00,27.597543375172727,15.512742519814731,28.885107556163504,14.821260984518625
2021-02-19 07:00:00,23.006515614275866,13.442826174048779,31.232172759481315,14.87859945228568
2021-02-19 08:00:00,26.9919925011295,15.175471555044266,28.652100530246475,15.530169230924484
2021-02-19 09:00:00,39.048177139420396,24.425868102244774,27.5942249600763,25.667651765216554
2021-02-19 10:00:00,89.01362394943136,38.09709438802395,87.51572242657835,70.78591071548507
2021-02-19 11:00:00,218.6084120188768,126.72729330849788,267.09186970286333,190.07192678248012
2021-02-19 12:00:00,407.0962586760096,240.47995234056236,464.249766949442,284.1787282398317
2021-02-19 13:00:00,533.8614218913566,303.7202597938509,586.9930157391061,322.5847729990754
2021-02-19 14:00:00,535.5410402010526,324.72063739037145,598.5124434752556,327.0965225031802
2021-02-19 15:00:00,521.2948089989205,321.16074123172575,586.6488987654681,319.5589157958861
2021-02-19 16:00:00,503.2990444181235,313.04405699070634,560.6345666912612,272.96112168358604
2021-02-19 17:00:00,387.26853749783635,268.1241618150392,455.7424297096582,203.209896804511
2021-02-19 18:00:00,187.48898414786456,141.92486763312147,256.1804998081494,101.77082532912604
2021-02-19 19:00:00,54.975910999172854,38.640492980616855,71.03038701903647,30.214289041483035
2021-02-19 20:00:00,29.710514452699094,11.590055631836687,22.9805406775959,4.225271406755946
2021-02-19 21:00:00,26.859723728849325,11.896419830502873,32.6862765911306,1.6243749233628784
2021-02-19 22:00:00,28.66697478762164,13.455524789816781,24.525447256369983,2.2023929050251736
2021-02-19 23:00:00,29.875516513641536,13.925510326377324,24.70896769359832,1.7931136929388785
2021-02-19 24:00:00,28.319567032015684,12.306068197642928,33.31867540606455,-0.7284656622849477
2021-02-20 01:00:00,32.54320857145425,18.193648170223398,35.87386965563193,12.101814012773684
2021-02-20 02:00:00,33.5713096567335,19.468969669206825,39.15313894538656,12.101814012773684
2021-02-20 03:00:00,29.15689412165985,15.52766210223382,32.37898147921819,12.101814012773684
2021-02-20 04:00:00,29.15689412165985,15.057676565673292,36.32264181174987,12.101814012773684
2021-02-20 05:00:00,28.58618916057866,14.397345186445362,35.474182293511895,11.484196281484317
2021-02-20 06:00:00,28.321407216520146,14.397345186445362,28.61740023491951,11.01060796833207
2021-02-20 07:00:00,27.997236895098194,14.41330252016546,30.308184429641496,6.816709777334873
2021-02-20 08:00:00,27.997236895098194,14.41330252016546,30.796809244340576,10.093411733862096
2021-02-20 09:00:00,36.01936874124038,19.523070183061343,33.0371001006452,29.435368725955296
2021-02-20 10:00:00,96.66215727449475,61.47796081940221,108.92569965970736,85.32499235637272
2021-02-20 11:00:00,302.42643209868766,181.90639493593903,314.7320804810963,193.33548648058482
2021-02-20 12:00:00,436.14999319247323,271.7665730253108,501.53067761388223,277.9367238785968
2021-02-20 13:00:00,536.6373572207558,339.20972971495934,648.0261572050626,333.08916957739916
2021-02-20 14:00:00,572.5616380879651,382.1042619194491,708.0845975526543,344.11244383020795
2021-02-20 15:00:00,568.2333467827729,376.81481097588073,702.7292706542991,339.2440257055638
2021-02-20 16:00:00,549.2213384150754,351.1651125015625,642.495959906634,298.71100411896487
2021-02-20 17:00:00,430.37555842069895,306.7132280822129,561.8084842994201,223.51109960685446
2021-02-20 18:00:00,206.07268533043444,179.0574540033757,342.41714969706845,120.33977954122226
2021-02-20 19:00:00,89.35517408248367,57.098292596167965,137.95575917773823,39.998608937596515
2021-02-20 20:00:00,48.07320369553307,23.57883889756303,47.560223287928416,12.669213123284848
2021-02-20 21:00:00,30.077795048070406,11.732118753457053,26.569905983820714,11.649568411146246
2021-02-20 22:00:00,29.747116434506104,13.083341278282413,24.471143048782164,0.7721374930055237
2021-02-20 23:00:00,30.734964786352958,12.35308179811374,21.10560270940966,1.2632819913962512
2021-02-20 24:00:00,30.734964786352958,12.35308179811374,20.92349002393116,-1.2933520231459723
2021-02-21 01:00:00,28.02338856154979,14.397345186445362,28.993169381609473,7.202194924922179
2021-02-21 02:00:00,28.02338856154979,14.41330252016546,29.481794196308535,11.390442687024173
2021-02-21 03:00:00,28.02338856154979,14.41330252016546,29.421620738321156,11.849812945858282
2021-02-21 04:00:00,28.02338856154979,14.41330252016546,30.130193566726785,13.550024709694672
2021-02-21 05:00:00,28.02338856154979,14.41330252016546,29.421620738321156,12.705940122656266
2021-02-21 06:00:00,28.02338856154979,14.41330252016546,29.481794196308535,11.361572015519268
2021-02-21 07:00:00,28.02338856154979,14.41330252016546,28.993169381609473,7.173324253417274
2021-02-21 08:00:00,28.738783097892235,14.397345186445362,29.517642368707822,10.325004226779003
2021-02-21 09:00:00,42.87578323627208,22.689730998710882,34.18000697346415,34.66837757405434
2021-02-21 10:00:00,118.01837640424978,62.86502748578645,125.8035132414916,100.20809911656195
2021-02-21 11:00:00,286.64288763062683,176.97976340170518,302.06206637703673,192.83009469722654
2021-02-21 12:00:00,423.84366076471736,252.02282418078548,447.4704437529394,268.0375201851606
2021-02-21 13:00:00,505.5386143936561,305.46424212131063,566.8007659073542,328.81060119056497
2021-02-21 14:00:00,514.2221291120215,330.6057408269904,587.3796747344568,333.2181508394985
2021-02-21 15:00:00,514.2221291120215,330.6057408269904,589.552136063256,336.7262339567605
2021-02-21 16:00:00,506.8674281339903,323.0939570614608,569.2674755363429,295.94951389667614
2021-02-21 17:00:00,393.1782216947909,289.5624090978069,504.7240532771131,225.49498319706467
2021-02-21 18:00:00,204.0442160197831,160.8215913642119,292.6149658587141,130.908837421879
2021-02-21 19:00:00,69.72588802159316,44.47875609237508,78.57939507326833,42.233472149738425
2021-02-21 20:00:00,39.93487580916424,15.345889311327621,27.398177304255444,20.41814520816915
2021-02-21 21:00:00,27.5392963067928,11.824677684787341,34.7314664259599,13.168939810964368
2021-02-21 22:00:00,29.23517863329137,13.083341278282413,25.55249622714503,10.736962266742841
2021-02-21 23:00:00,29.63175078109022,13.47148212353688,26.278945686660258,12.153964042204217
2021-02-21 24:00:00,29.63175078109022,13.47148212353688,26.145468085970858,12.153964042204217
2021-02-22 01:00:00,29.15689412165985,15.073633899393391,34.65304526018585,23.68939795460112
2021-02-22 02:00:00,28.567928814586217,12.99974158776227,30.391863647973075,23.483093602285116
2021-02-22 03:00:00,26.626555148358413,13.048719846118312,30.142076904500737,21.451928889620522
2021-02-22 04:00:00,24.49522076989054,10.662536722676977,21.525246278402552,22.681034890469384
2021-02-22 05:00:00,24.42851390341291,10.19584370662341,20.91472138673578,16.227798201237096
2021-02-22 06:00:00,23.39873437452764,10.19584370662341,21.87819543966166,9.202632460501105
2021-02-22 07:00:00,22.879130642632934,9.113325968390289,20.834199741884742,4.151013966548495
2021-02-22 08:00:00,24.51843081015828,12.084651366505184,25.067931596485263,5.43684857218128
2021-02-22 09:00:00,35.35912191409998,16.97533206481429,29.043498214098243,24.903309772427253
2021-02-22 10:00:00,98.94904386850754,55.897319476737536,100.36503079067835,90.73058646805039
2021-02-22 11:00:00,176.74997262622344,111.61109739112248,230.22529234345612,178.2388596439928
2021-02-22 12:00:00,198.846786435239,151.25549822035748,297.1374651374451,258.2741647473696
2021-02-22 13:00:00,228.05845467712388,185.33120758030665,355.2041522019748,313.1193869274224
2021-02-22 14:00:00,429.40522302330226,313.91684466206874,513.8784551165838,328.2508770995434
2021-02-22 15:00:00,485.84474900424453,343.564314286625,555.6570457164887,325.7389644205809
2021-02-22 16:00:00,508.67815959300265,327.370865032543,547.2230258331058,285.8671764764737
2021-02-22 17:00:00,398.498556378787,294.08339739214864,512.0762694977932,219.5849136112295
2021-02-22 18:00:00,215.73051279325253,176.9368366619816,338.0800350802473,133.4467060193589
2021-02-22 19:00:00,89.58985925404964,67.81834512331616,155.99693318639282,58.315208529718454
2021-02-22 20:00:00,58.51035067054248,46.898940715106306,106.7879137620157,40.732581519148866
2021-02-22 21:00:00,54.45836730121015,41.73619599193294,100.59808320057631,39.976389562481685
2021-02-22 22:00:00,54.45836730121015,42.52594928906427,96.45805064533309,38.68256809137133
2021-02-22 23:00:00,60.45568589376394,45.88301334954511,96.07078481665445,39.448783606089606
2021-02-22 24:00:00,60.45568589376394,34.4682368343883,99.96902432316547,24.593770850934074
2021-02-23 01:00:00,67.80535633525979,48.56810762228847,110.17746965195914,45.086151135108494
2021-02-23 02:00:00,67.80535633525979,48.56810762228847,110.17746965195914,42.079229373208996
2021-02-23 03:00:00,67.80535633525979,48.56810762228847,110.17746965195914,42.049185712144606
2021-02-23 04:00:00,67.80535633525979,48.56810762228847,110.17746965195914,42.049185712144606
2021-02-23 05:00:00,67.80535633525979,48.56810762228847,102.72197725775739,42.049185712144606
2021-02-23 06:00:00,67.80535633525979,48.56810762228847,98.8237377512463,42.049185712144606
2021-02-23 07:00:00,62.785856240991954,45.153746054269156,97.27654102386153,42.049185712144606
2021-02-23 08:00:00,67.80535633525979,48.56810762228847,98.8237377512463,43.27885392350897
2021-02-23 09:00:00,67.70847369483953,47.26309554084298,105.17201225387429,53.30811794487796
2021-02-23 10:00:00,114.45070801770518,67.03859968162494,162.77347514868816,98.46224836822319
2021-02-23 11:00:00,220.90699704552557,134.11113955385852,314.8028196142507,193.1766729004891
2021-02-23 12:00:00,432.64403044441667,267.48388906710426,528.3384378651019,271.8304303650328
2021-02-23 13:00:00,545.3033311657874,328.7966887374664,659.422118202879,295.88061060612915
2021-02-23 14:00:00,555.8720517738396,391.2032520107165,687.6654294425196,295.5737077221335
2021-02-23 15:00:00,499.9634338449056,380.1855358823338,657.8779661316971,288.5125908484097
2021-02-23 16:00:00,435.492965479334,372.8916490201322,569.3632910138076,236.92791356670503
2021-02-23 17:00:00,292.34019536259103,273.1365670550729,437.3341412945795,172.64983637865464
2021-02-23 18:00:00,170.412254458682,153.4003113519256,263.06728428064446,89.7741175905096
2021-02-23 19:00:00,82.77454057086548,62.867182207102104,152.99227713763864,30.809376713836066
2021-02-23 20:00:00,76.8940416645385,43.04172946730249,109.93349271030753,11.400077695895481
2021-02-23 21:00:00,69.30046751901943,37.88944080306335,92.50247194654759,9.414040269128263
2021-02-23 22:00:00,69.30046751901943,37.3754949177999,94.56788907727055,9.492932797438465
2021-02-23 23:00:00,68.3448631522173,36.74271568854952,87.13705399475721,9.957008182327975
2021-02-23 24:00:00,64.89825052840617,33.587818761824394,71.84491658976698,10.828233565461495
2021-02-24 01:00:00,64.19404405651974,48.024549058393575,93.89082867509286,31.14946100102638
2021-02-24 02:00:00,69.25738514757523,48.46384826669683,102.0715755956624,19.060562411962923
2021-02-24 03:00:00,61.300209834291266,48.18449214237382,91.875385436154,19.12710069259418
2021-02-24 04:00:00,53.55123097732058,48.07878977992932,81.76244292842988,13.87687145323913
2021-02-24 05:00:00,62.87808172512992,48.07878977992932,84.16892958211571,13.77612326636368
2021-02-24 06:00:00,62.87808172512992,48.07878977992932,86.45701952918249,13.000473698697995
2021-02-24 07:00:00,62.87808172512992,48.07878977992932,84.99271316912822,12.882301588592709
2021-02-24 08:00:00,67.89758181939777,51.7647521542015,93.7748845264517,18.50560401235426
2021-02-24 09:00:00,71.08484636665106,50.45974007275603,96.93349235097422,41.14382558064565
2021-02-24 10:00:00,98.73854019992214,60.9810733425101,144.6198861898339,71.18857969446593
2021-02-24 11:00:00,183.18283407284707,129.22380397746875,282.3737052644342,153.93470546144962
2021-02-24 12:00:00,320.1126950744229,259.18415641338515,440.95681377953434,187.1827156730211
2021-02-24 13:00:00,390.634299120791,346.2602175737877,504.9121884637947,171.10952304062715
2021-02-24 14:00:00,399.71942419435834,336.5298202325867,507.6711598303399,176.61836535554932
2021-02-24 15:00:00,428.8240999060338,354.8713305437961,554.625483012476,173.13718452438093
2021-02-24 16:00:00,434.6621988940655,377.31845083051525,558.4398845269071,151.64944427138877
2021-02-24 17:00:00,349.80891493471967,294.7789736251045,458.30576936510465,92.02006174087683
2021-02-24 18:00:00,197.67851397056472,168.15899753317424,297.6549112280762,40.914749712865856
2021-02-24 19:00:00,79.01919553613857,59.33002477346474,111.141485929692,9.474669935245098
2021-02-24 20:00:00,43.06438883194345,21.845485274078015,35.34218701779709,-2.902799561823034
2021-02-24 21:00:00,35.39848597039615,13.370900028880191,15.912411640741466,-3.109602392806354
2021-02-24 22:00:00,27.654965335536783,9.949124183870266,1.928494823841766,-5.931658608421148
2021-02-24 23:00:00,24.40760932645357,7.278723397883005,7.625593608743658,-6.694175745378497
2021-02-24 24:00:00,17.376501502136183,4.558442698114008,7.549382973091861,-7.061958646435333
2021-02-25 01:00:00,26.9919925011295,15.310178975587343,29.61592060768092,2.548993796715165
2021-02-25 02:00:00,31.609555255790994,19.267165939329743,27.348410658368373,1.3112552262560497
2021-02-25 03:00:00,29.820775526876762,19.97392329066819,27.265214509537522,-1.549452941633845
2021-02-25 04:00:00,36.49067135476201,23.276028430359077,18.00721985684268,-4.931598078306335
2021-02-25 05:00:00,29.955628230164965,20.088964805893422,20.424326089844644,-4.931598078306335
2021-02-25 06:00:00,29.955628230164965,19.282456474911733,20.424326089844644,-4.931598078306335
2021-02-25 07:00:00,25.167211192197442,15.022991639044465,21.625996572961125,-5.175284272472318
2021-02-25 08:00:00,29.955628230164965,19.451798274849004,21.236472138548127,-3.2055390299856654
2021-02-25 09:00:00,30.688352705891344,23.52143372900369,24.40848497655764,3.5771673389373846
2021-02-25 10:00:00,71.7549709999553,34.85360524637661,72.96048207998597,34.850089689317635
2021-02-25 11:00:00,150.23563866891368,118.19285290534725,161.43887469558442,85.59362434061411
2021-02-25 12:00:00,193.20925040595043,167.90975800969042,236.62820349328112,133.01282442603534
2021-02-25 13:00:00,224.84188120293817,166.31395857881995,236.1381926789166,200.56341517482676
2021-02-25 14:00:00,239.34718552979328,175.88665103720524,260.95189530684223,195.49479110617165
2021-02-25 15:00:00,274.5759561976056,196.0612415923585,304.92041605702525,192.07643072017575
2021-02-25 16:00:00,308.9530792483078,227.9799447293083,327.7029672381622,169.16316382096957
2021-02-25 17:00:00,238.96773238789044,177.77115698782396,267.97357148623166,107.9860302268268
2021-02-25 18:00:00,137.49095042998104,107.3042607314391,166.90597838350124,46.4800153463078
2021-02-25 19:00:00,59.095522954543,40.938140814306095,66.21268804257679,10.403557777279074
2021-02-25 20:00:00,29.77308623350191,12.471361709630221,10.58471565820172,-10.647712067560258
2021-02-25 21:00:00,20.929435816338664,5.5485380708748675,4.4145371331012315,-13.057642521148754
2021-02-25 22:00:00,25.02547275157957,6.385557430560431,10.612361157567046,-12.140895925083695
2021-02-25 23:00:00,20.828344051666985,4.072923013176468,2.7171941560498873,-11.537494177012082
2021-02-25 24:00:00,27.93403931234224,8.154833919927023,3.9404944949409657,-12.110001091877091
2021-02-26 01:00:00,41.240474289652525,29.87446162034459,24.417526118776085,-3.726870290527244
2021-02-26 02:00:00,39.61838567774539,24.7609378019969,31.25841453846896,-3.726870290527244
2021-02-26 03:00:00,41.02419116213092,24.860688781640143,31.036387760759727,-3.726870290527244
2021-02-26 04:00:00,41.19504544543694,23.53856556887685,30.2749615084345,-3.726870290527244
2021-02-26 05:00:00,38.315452663694046,23.53856556887685,30.2749615084345,-4.753233900314253
2021-02-26 06:00:00,38.315452663694046,23.53856556887685,29.388181512334402,-6.042118605583575
2021-02-26 07:00:00,38.315452663694046,23.403858148333775,27.078258309766664,-6.042118605583575
2021-02-26 08:00:00,40.18566281684169,29.69739286881534,32.115346781318884,-2.0819629851262094
2021-02-26 09:00:00,52.87116044276124,31.81595951390828,50.88973780809169,8.510480868784578
2021-02-26 10:00:00,109.151978442807,59.24419278502396,123.41257535449182,31.967281787144028
2021-02-26 11:00:00,280.6327462250876,179.90008520793148,353.1232537150801,73.74209041481419
2021-02-26 12:00:00,445.5019470048225,277.5418210328366,505.48556118289036,105.6835523370838
2021-02-26 13:00:00,521.8773018149042,320.5321452837109,579.5152051650157,161.55845846483874
2021-02-26 14:00:00,538.6549788461261,351.43189263545946,606.7726337101567,170.04850209884583
2021-02-26 15:00:00,538.9344144024574,356.7539688939334,609.3653554562953,171.590063633294
2021-02-26 16:00:00,525.4277465742908,340.6320087640392,591.1736180197036,169.38307115219524
