time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-13 06:00:00,2.8289216158087185,-1.3870875453108251,0.6309590474166843,0.5660900570618025
2021-02-13 07:00:00,7.181259979275877,-1.5963195027943526,0.8271603762651615,6.420886528635151
2021-02-13 08:00:00,20.826225457989995,13.492607354621281,22.004278377640688,25.602111469973543
2021-02-13 09:00:00,113.69566153180247,58.33830696657059,127.76485007215565,78.21123233031342
2021-02-13 10:00:00,286.19648318972037,154.95408142244952,277.6029681494052,203.84394239877383
2021-02-13 11:00:00,424.26900386882147,228.34837177110433,457.9295385911349,299.47761072259453
2021-02-13 12:00:00,548.3545469481492,287.2091491515933,618.997920618407,344.95629632510634
2021-02-13 13:00:00,541.9082333524509,320.8261790885773,635.0444270273588,343.438547709321
2021-02-13 14:00:00,541.5669579564,332.5501496541499,664.8018173111086,338.0296618820312
2021-02-13 15:00:00,546.6624977671662,346.07201965593424,629.3224080463631,291.3374035135143
2021-02-13 16:00:00,408.7050632326017,276.83750146959915,527.228970763046,215.33310512085947
2021-02-13 17:00:00,203.3410949422767,169.5622098958033,314.8599453336713,98.70124807997824
2021-02-13 18:00:00,65.57801571030468,44.23626544429366,55.89043597439273,22.995095382337496
2021-02-13 19:00:00,12.889834472694828,2.6246838002183357,10.594662000714395,-1.3236499554107848
2021-02-13 20:00:00,-0.9720708097468305,0.2575225318725059,1.2274539821564374,-0.69776538247629
2021-02-13 21:00:00,1.825292140936679,-0.26163932062268985,1.3345619340954622,-0.6435258979157116
2021-02-13 22:00:00,0.7201498960431352,-1.9084826786428157,1.4650579312537002,-0.4172011377007648
2021-02-13 23:00:00,-0.882864335537021,-2.5951019612904442,-0.10843511565877041,-0.37844728997394167
2021-02-13 24:00:00,0.08816887400926786,-1.1460046996218411,0.6976602679411583,0.3694464532112438
2021-02-14 01:00:00,0.08619744105079506,-1.1460046996218411,0.6976602679411583,-0.4675184229141102
2021-02-14 02:00:00,0.08619744105079506,-1.1460046996218411,0.6976602679411583,-0.4675184229141102
2021-02-14 03:00:00,0.08619744105079506,-1.1460046996218411,0.6976602679411583,-0.4675184229141102
2021-02-14 04:00:00,0.27583061518684765,-1.1460046996218411,0.6976602679411583,-0.4675184229141102
2021-02-14 05:00:00,0.43405892508982263,-1.2002248040449677,0.6976602679411583,-0.45566641272064584
2021-02-14 06:00:00,0.43405892508982263,-1.2002248040449677,0.5657407007955216,-0.45566641272064584
2021-02-14 07:00:00,4.154408520588228,-3.2081782242406893,0.1990512304288008,-5.975758723313848
2021-02-14 08:00:00,18.154738843383765,11.371210132375476,12.079532487517012,2.9647862867861976
2021-02-14 09:00:00,55.79682644412354,43.28881472350875,53.600417555626976,16.36305828990529
2021-02-14 10:00:00,166.97198289585998,111.51245001926348,171.07043426238394,61.275691309618225
2021-02-14 11:00:00,278.35410137561774,182.24878062241768,243.16804785385597,126.4872264469857
2021-02-14 12:00:00,347.6323174528607,281.61834881563584,384.25059360853703,145.9490556951559
2021-02-14 13:00:00,376.0826738117722,286.84613055695775,431.7204664458364,150.47382172360383
2021-02-14 14:00:00,373.37418274013726,295.36387132382686,431.9184645782648,145.07315648261712
2021-02-14 15:00:00,308.5774792935917,255.55584374932764,359.8756081685509,130.1533419672773
2021-02-14 16:00:00,231.66159538907075,181.11857756617084,236.7071542853416,101.38741477883244
2021-02-14 17:00:00,129.5678634098489,128.25136293525648,135.48378565143923,40.116739725346015
2021-02-14 18:00:00,41.47561505895867,42.68989357188453,50.18619894314369,17.223524410442934
2021-02-14 19:00:00,1.3211778721674712,4.447525885731356,3.473216298367019,0.7526847001197632
2021-02-14 20:00:00,-3.520646947206307,-0.2670440628662677,-5.039632043838584,-0.4724522735057481
2021-02-14 21:00:00,-4.83329023764685,-2.480564315303268,-5.320687679946772,-0.2963591004624779
2021-02-14 22:00:00,-3.867536451522951,-2.0090971047446127,-5.976797267758906,-0.36180834635432707
2021-02-14 23:00:00,-4.1385431559117825,-1.9417904931078518,-5.784885783572833,2.113028537676379
2021-02-14 24:00:00,-3.3966684974804795,-1.0793933346541575,-2.4319042862500355,1.3892647556811775
2021-02-15 01:00:00,-3.363930717729008,-1.6947767666440396,-2.2252693140031816,0.7888912855689474
2021-02-15 02:00:00,-2.463312881880599,-1.741481343119222,-2.2252693140031816,0.7888912855689474
2021-02-15 03:00:00,-2.823238377336168,-2.096245166658966,-2.3654620439474816,0.746547108199692
2021-02-15 04:00:00,-2.3901328091791907,-1.641019646675597,-0.8891335586945281,0.6960487030976382
2021-02-15 05:00:00,-2.5959635496681424,-1.677400636415631,-0.8891335586945281,0.6960487030976382
2021-02-15 06:00:00,-3.3543455770717467,-1.6942582589562853,-2.437195528154969,0.6960487030976382
2021-02-15 07:00:00,2.9374248876001148,-2.377568997064257,-0.7168039245347757,1.5354902610577734
2021-02-15 08:00:00,13.121104138514688,9.862479115714102,12.517935205769152,24.19887404290985
2021-02-15 09:00:00,55.37412005768504,33.317431071493615,40.83674063447488,96.83753590219563
2021-02-15 10:00:00,113.87825315067616,75.48718651547597,84.42381995462247,172.66265276672803
2021-02-15 11:00:00,236.4340089975648,183.03148138570307,299.35618091062713,217.15863171022627
2021-02-15 12:00:00,340.3805356641003,245.10122611620855,415.318771694578,268.1818029904428
2021-02-15 13:00:00,434.0468221284423,295.7334183698507,520.5242944389572,265.24091255186084
2021-02-15 14:00:00,525.5200819671752,334.76227968412456,617.9720483665832,257.47563720193443
2021-02-15 15:00:00,559.2250950148662,365.9850579299684,631.276879952245,195.3932264510939
2021-02-15 16:00:00,423.99553984851127,299.3219125603665,541.9892041723622,189.91510518768666
2021-02-15 17:00:00,185.3080559407677,191.81304983662608,316.4249128526479,92.74539419954321
2021-02-15 18:00:00,75.32982460861692,62.77172962000311,94.98345500833312,25.351765386718473
2021-02-15 19:00:00,14.605369479415334,12.42320281369505,11.47076157019109,5.304217429530514
2021-02-15 20:00:00,12.647059460780197,10.232100699573389,15.560402168247606,1.4738166017473269
2021-02-15 21:00:00,0.9499564675755701,-0.49867574101050455,8.988698311543875,1.4568455367794915
2021-02-15 22:00:00,1.590407271580343,1.4106122583573644,5.583348361433046,0.7341798368500378
2021-02-15 23:00:00,1.8514690861923953,1.3860633642445044,1.7642768759957224,2.0196530306189144
2021-02-15 24:00:00,0.7725027898905659,0.8787093686782388,4.314703334429531,2.4358891449668425
2021-02-16 01:00:00,-0.9177256659117285,0.8787093686782388,2.997220813064985,2.4358891449668425
2021-02-16 02:00:00,0.22761624612345666,0.8787093686782388,3.617003577288271,2.4358891449668425
2021-02-16 03:00:00,2.4325163376824532,1.1204737142779657,3.617003577288271,2.4358891449668425
2021-02-16 04:00:00,10.111704936685264,1.7875054247404478,3.617003577288271,2.4358891449668425
2021-02-16 05:00:00,10.647269853896866,1.7875054247404478,0.8151798177799403,2.4358891449668425
2021-02-16 06:00:00,6.625498134136568,0.09002756633737032,0.8910191343503447,2.4358891449668425
2021-02-16 07:00:00,10.793696221998117,-0.5602205566051947,-8.575101323086335,9.875799544553548
2021-02-16 08:00:00,1.7055450198408273,-0.5032338035068685,-9.026625395204873,26.865987963628257
2021-02-16 09:00:00,58.93387319252167,29.471300567807727,76.03499873281896,70.75564982573478
2021-02-16 10:00:00,185.64167700201193,130.84164792902658,220.93857134073022,189.50437496755885
2021-02-16 11:00:00,237.64552432233958,158.0648449533314,280.6262908009408,281.9221982447805
2021-02-16 12:00:00,256.0964485387664,192.30245297104003,333.3403795990416,333.4172026268148
2021-02-16 13:00:00,262.00636958600313,205.87551153618915,347.19131395788867,343.7126548888079
2021-02-16 14:00:00,268.8412448281554,205.64203822604546,336.9293992309553,335.5279257947608
2021-02-16 15:00:00,266.6985458600552,212.0129717082551,274.80999913638584,289.26516483027905
2021-02-16 16:00:00,208.34190647737944,192.48077655087806,266.46748628518094,202.54777541327996
2021-02-16 17:00:00,101.70134936072655,113.6052207898974,167.690588628767,80.7273704527065
2021-02-16 18:00:00,65.70786820672289,53.45322464991097,62.98929736057287,22.211863372689837
2021-02-16 19:00:00,17.322157279178388,13.96799034580286,-3.46525914267939,4.831849521270967
2021-02-16 20:00:00,12.815041209092405,12.627121024098804,-1.2737761348830827,1.8033232858966417
2021-02-16 21:00:00,9.86660916481586,12.116839804828404,-5.696242647250955,2.036827368120487
2021-02-16 22:00:00,9.723266265834859,11.563546787622194,-13.76914296405352,2.036827368120487
2021-02-16 23:00:00,5.808671794177388,11.21428710501808,-4.781495806571492,1.097804766845684
2021-02-16 24:00:00,7.677628063629244,10.18627904583952,18.35013239889011,3.216581967790403
2021-02-17 01:00:00,17.45176653660046,10.253413505943168,17.39174474704036,3.2623337909887127
2021-02-17 02:00:00,20.044213397814527,10.253413505943168,14.696211384184322,3.2623337909887127
2021-02-17 03:00:00,-0.645960878050375,-0.025524753215292892,-2.123112353340182,2.4392967907958965
2021-02-17 04:00:00,2.623964730516021,-0.025524753215292892,3.0039791030633864,2.4816409681651512
2021-02-17 05:00:00,6.981018791451997,-0.025524753215292892,0.6666624371702395,2.4816409681651512
2021-02-17 06:00:00,-2.7931196815192045,-0.0926592133189419,2.2769402917734993,2.2253627275168903
2021-02-17 07:00:00,-3.100549375170221,-2.2455233684616833,6.814584653892095,8.950933974671429
2021-02-17 08:00:00,0.5456247413975364,-3.299891493614887,0.9573435501548032,26.511003185700353
2021-02-17 09:00:00,51.960259872927274,32.3561244165057,69.23589259819683,69.70161289534853
2021-02-17 10:00:00,165.03800387585082,130.1833753872304,210.77667044524077,180.11363242473266
2021-02-17 11:00:00,286.16933854174624,200.97548239469512,360.0212674126663,268.88026707452855
2021-02-17 12:00:00,324.06502960855835,264.2451114500385,416.6074842791662,295.14354508036155
2021-02-17 13:00:00,377.49268081154383,253.44607578845924,447.45680803435414,336.69068244306163
2021-02-17 14:00:00,377.49268081154383,251.58311295011552,450.69299245791416,330.1574069554219
2021-02-17 15:00:00,372.31804151592587,253.14073025085895,430.73508733161134,289.20576381430755
2021-02-17 16:00:00,284.03058740480975,212.665154801171,379.7679107872057,214.02631132453092
2021-02-17 17:00:00,149.3180154833775,122.90893643437083,243.054857331972,103.19651681951329
2021-02-17 18:00:00,84.33159263882487,51.19314562766421,82.72189135506294,26.814651384108792
2021-02-17 19:00:00,12.441953312510039,11.3455353633461,20.347542606686837,4.700840805259179
2021-02-17 20:00:00,1.40967581362286,11.342425307152677,10.871191327836959,1.9109097070905285
2021-02-17 21:00:00,-13.92009119099188,0.6116488665687764,-4.763784704914249,0.9479447911942589
2021-02-17 22:00:00,-12.067697131704087,0.40485705353320134,-4.763784704914249,1.6957964871166795
2021-02-17 23:00:00,-12.249452771001165,0.40485705353320134,-4.763784704914249,2.0138497033465943
2021-02-17 24:00:00,-10.639852733458838,-0.0926592133189419,-2.5847972929212197,2.4532797888888522
2021-02-18 01:00:00,3.6562905819803166,-0.025524753215292892,-3.2318005109850376,2.4532797888888522
2021-02-18 02:00:00,0.03313060943987023,-0.025524753215292892,-3.2318005109850376,2.4532797888888522
2021-02-18 03:00:00,-5.371257940716208,-0.025524753215292892,-2.123112353340182,2.4532797888888522
2021-02-18 04:00:00,-5.371257940716208,-0.025524753215292892,-2.123112353340182,2.355917018245476
2021-02-18 05:00:00,-5.371257940716208,-0.025524753215292892,-2.123112353340182,2.618711803608784
2021-02-18 06:00:00,-5.94033358134624,-0.025524753215292892,-4.677085850175655,2.618711803608784
2021-02-18 07:00:00,-2.145200358651275,-1.2401778199641151,-2.515451836156359,8.6735466696585
2021-02-18 08:00:00,2.2943656325829336,-0.22140306587987502,-2.6010355478907035,23.20306937354433
2021-02-18 09:00:00,67.35727597327593,36.56734323595383,79.333784926567,69.61719716578624
2021-02-18 10:00:00,217.04177507653773,139.05689555376964,288.9564768165093,187.08289628080334
2021-02-18 11:00:00,344.76449862581376,249.17217822864438,445.76186474813704,275.35563892624884
2021-02-18 12:00:00,435.8202760082774,336.80940311145997,537.937933303197,330.5471192032495
2021-02-18 13:00:00,521.4857896639205,362.776401616542,615.1720268181014,342.0943942803635
2021-02-18 14:00:00,554.4735989871331,370.8388414707932,645.4599247457006,332.1591144941873
2021-02-18 15:00:00,536.9034224473862,348.70428414692276,633.7420820399369,294.0864521078998
2021-02-18 16:00:00,410.68857876104016,297.64235490992337,532.5131799865466,211.41400078412752
2021-02-18 17:00:00,188.16028471943508,193.43358306906228,323.5485280526364,93.95850171528399
2021-02-18 18:00:00,60.08262330900137,54.9220490481775,95.17631253475255,25.183786108574182
2021-02-18 19:00:00,5.95706102021663,4.122154643316519,11.0924793372164,5.173672512404576
2021-02-18 20:00:00,-1.0988542930031264,2.6054373393395864,5.732859586583303,2.0138449069130497
2021-02-18 21:00:00,-1.2191214747737393,1.3800815743362496,0.16431842654646428,2.030815971880885
2021-02-18 22:00:00,3.2150239658861484,0.8784870541174097,1.3775066217056826,2.1101152910163616
2021-02-18 23:00:00,1.9847695488212642,0.3047071882513947,1.823591824273854,2.2529202199352194
2021-02-18 24:00:00,2.0118823077982917,0.329453802941254,2.2579482628048404,2.6511590783456866
2021-02-19 01:00:00,2.0118823077982917,-0.14157988714943953,2.2579482628048404,1.9831242157684748
2021-02-19 02:00:00,-2.0151913818721905,0.3251990367876964,-1.1706064244166663,1.9831242157684748
2021-02-19 03:00:00,0.8860510029790601,-0.06821382242625613,-0.9029043384130375,1.9831242157684748
2021-02-19 04:00:00,0.7959614633492362,-0.6867094821797928,-1.686287762487903,1.9831242157684748
2021-02-19 05:00:00,-0.9537660079044157,-0.8679256928156329,-0.24055439951053362,1.9831242157684748
2021-02-19 06:00:00,-0.4680056028929946,-1.3870875453108251,-0.2688912394819119,1.9831242157684748
2021-02-19 07:00:00,1.034706731762803,-1.1947492914191649,-2.1737906593911442,9.166203908050276
2021-02-19 08:00:00,1.2319340533921868,5.827094708592113,0.43954622054613723,26.13687189866261
2021-02-19 09:00:00,91.9873703592438,52.45423198521907,103.78610336061094,67.9049818408963
2021-02-19 10:00:00,255.07392299213546,168.6916713466037,271.9881527956624,184.19557910662354
2021-02-19 11:00:00,395.2440665758914,248.88008030715682,449.86972904294,290.2406136707231
2021-02-19 12:00:00,548.717707394366,324.3791388576173,596.0800291621675,335.37480695206847
2021-02-19 13:00:00,542.9840947159082,326.7740050780319,633.9520349987084,344.0220848514724
2021-02-19 14:00:00,550.7890680891146,329.234497678302,640.1091031221437,336.2573978462704
2021-02-19 15:00:00,521.9194048149637,308.96274783692655,598.7590843050814,287.3247518484445
2021-02-19 16:00:00,399.7236870994068,245.3039474677589,440.99220310383237,206.5146392192899
2021-02-19 17:00:00,160.21686674608588,152.7667429124831,283.4037218470479,96.10563190362895
2021-02-19 18:00:00,48.01806406815378,35.574264941267884,41.238142560068596,27.400066499044556
2021-02-19 19:00:00,6.8630459416513805,-1.0319276005367017,3.79036540536938,4.947901376228723
2021-02-19 20:00:00,-2.49370165812353,-2.2373089414017673,-0.16443373212026158,1.730006924423662
2021-02-19 21:00:00,-2.2028719234947403,-2.835605056041198,-0.19738994977233476,1.305973470327613
2021-02-19 22:00:00,-1.959841080609664,-2.7889004795660157,0.37269221345477765,2.8492653493914024
2021-02-19 23:00:00,-1.9925788603611363,-3.140093082886215,-2.2121566467066356,2.6649126861491066
2021-02-19 24:00:00,-1.4665308719591907,-2.4338553718707097,-2.9992112717692416,3.273345167163212
2021-02-20 01:00:00,-1.084741619046642,-1.6186543522384484,-2.6519812860338714,3.273345167163212
2021-02-20 02:00:00,-1.0520038392951707,-1.30318285466178,-12.616481262952833,2.857122007395815
2021-02-20 03:00:00,-1.2950346821802452,-1.3498874311369584,-5.297120285684023,2.857122007395815
2021-02-20 04:00:00,-1.1054015080441923,-1.3498874311369584,-5.02372043545435,2.2634446647531754
2021-02-20 05:00:00,-0.2869730706478205,-1.4191982420533185,-4.4404181421022,2.2634446647531754
2021-02-20 06:00:00,0.07284505228146225,-1.4191982420533185,0.6296599299705266,2.552322695864631
2021-02-20 07:00:00,8.210065549786757,-0.010391779153446969,1.2857269231926467,8.559533199135549
2021-02-20 08:00:00,38.29884319480811,26.55237215732973,30.16309328580233,31.04036736290979
2021-02-20 09:00:00,124.66133956911301,71.5967855270091,113.84779378653373,100.41217005864462
2021-02-20 10:00:00,317.75421094443635,204.1409649216791,320.5177923525775,186.72171304567976
2021-02-20 11:00:00,452.187119309677,273.1182467270381,518.8498135712358,281.14299750330014
2021-02-20 12:00:00,585.5668004227147,367.0319565893483,639.4009740561814,336.7651699156847
2021-02-20 13:00:00,617.1457673029633,432.9424330570661,737.002598597724,347.33484490502957
2021-02-20 14:00:00,630.2254382345196,426.2231603306699,737.7960305385795,342.8010024689481
2021-02-20 15:00:00,585.8192313655724,394.01841018233137,663.2889508846522,303.93431553088516
2021-02-20 16:00:00,482.48422862133054,331.73763965011307,553.8018259288135,229.36725623605713
2021-02-20 17:00:00,245.82600713410613,207.44320894195954,378.5495802364175,124.21222253127212
2021-02-20 18:00:00,92.18225288108644,52.95007051017437,123.12042367751961,42.508970360091986
2021-02-20 19:00:00,12.779437268889563,1.564755807398547,4.548782076790303,11.187188992103222
2021-02-20 20:00:00,-3.0688479761868543,-2.4480667454340748,2.141915852663694,1.51972686539971
2021-02-20 21:00:00,-2.380273123504293,-2.847116671765088,-0.706045871511188,0.25968710816123286
2021-02-20 22:00:00,-2.5477227947937564,-2.847116671765088,-1.025866722908457,2.1050090510715918
2021-02-20 23:00:00,-1.7690843479748182,-2.889825160464325,-0.5641301155293089,2.2103833521165965
2021-02-20 24:00:00,0.3505099851742603,-1.2661176282248827,-4.6263153616887225,2.4390115747081773
2021-02-21 01:00:00,0.6714435068474678,-1.2661176282248827,0.8783753574709602,2.309196487951484
2021-02-21 02:00:00,-0.11029606085818167,-1.2661176282248827,0.8783753574709602,2.309196487951484
2021-02-21 03:00:00,-0.11029606085818167,-1.2661176282248827,0.8783753574709602,1.0575518876837644
2021-02-21 04:00:00,-0.11029606085818167,-1.2661176282248827,0.8783753574709602,0.46387454504112524
2021-02-21 05:00:00,-0.11029606085818167,-1.2661176282248827,0.8783753574709602,2.309196487951484
2021-02-21 06:00:00,0.6714435068474678,-1.2661176282248827,0.8783753574709602,2.484763397906486
2021-02-21 07:00:00,6.859118363497519,2.260689501875849,-3.9702483684666023,7.536579948822239
2021-02-21 08:00:00,41.3278505250091,27.88546343494193,24.92429369328919,31.788502613234805
2021-02-21 09:00:00,122.05372919651695,68.83114362737038,101.76097911335562,100.86701607718386
2021-02-21 10:00:00,273.0926249329563,168.44740907943537,304.9657694588684,201.25597924129306
2021-02-21 11:00:00,401.9381659597682,292.66735858020576,466.3260497455456,281.3974978911641
2021-02-21 12:00:00,526.2339270444505,342.96884065002433,585.5534035272406,325.4676802583469
2021-02-21 13:00:00,544.044879696219,362.07214708426176,592.5925935651978,334.8897135871403
2021-02-21 14:00:00,544.044879696219,365.06881697466576,586.570423706998,336.32089314356244
2021-02-21 15:00:00,527.9650250525235,343.23146371558045,565.9832132487688,295.96491127111193
2021-02-21 16:00:00,412.6607158166223,300.856660503349,490.8701048638655,230.13713147879778
2021-02-21 17:00:00,219.1309627098622,199.9179208363116,345.9859116870096,129.46729537618603
2021-02-21 18:00:00,64.25745834311323,45.3317424722755,72.98148128313449,44.20711684335558
2021-02-21 19:00:00,9.613409580739575,0.4396544732586027,7.781509520210913,11.438931371217741
2021-02-21 20:00:00,-1.9430861289082861,-2.081902269921509,0.10246458618058017,4.211591413670433
2021-02-21 21:00:00,-1.3025716372623535,-2.7185849520495133,-0.4268344745968449,2.09281716045544
2021-02-21 22:00:00,-1.2468927323461245,-2.7185849520495133,1.0956234210250562,1.99995342692816
2021-02-21 23:00:00,-1.9807222492671683,-2.694036057936652,1.0569297388189054,3.84527536983852
2021-02-21 24:00:00,-0.2132097293595314,-1.1968068173085236,1.0413088498107956,1.5055661271500997
2021-02-22 01:00:00,-1.705753417218515,-1.4731920864905195,0.5236129353571333,0.6380310373819151
2021-02-22 02:00:00,-1.2213312090989963,-1.5425028974068793,0.4925990101629351,0.6380310373819151
2021-02-22 03:00:00,-0.8667230598366251,-1.4179383405426218,0.3606794430172984,-0.8660583302628039
2021-02-22 04:00:00,0.5459650444873365,-1.38611768341886,0.5247737031578256,1.0726749146271835
2021-02-22 05:00:00,0.6245549635704257,-1.3756152813752809,0.5247737031578256,1.1471821071438972
2021-02-22 06:00:00,-0.6340404657938246,-1.4422225279004395,-1.1362539371999922,1.1471821071438972
2021-02-22 07:00:00,7.433641912061192,-1.636215471020343,-0.19543599963393046,6.0348598764439325
2021-02-22 08:00:00,34.684705516561486,21.260308667357904,24.106023692820408,31.167816676905897
2021-02-22 09:00:00,105.55717147255724,63.36420940629069,80.92254081672391,85.18631000781777
2021-02-22 10:00:00,185.0198772874616,118.45691686306725,191.2591929276143,183.09250530105257
2021-02-22 11:00:00,226.384819121299,165.2826338001729,234.5125845430303,238.8866565172555
2021-02-22 12:00:00,225.1605111240775,201.68352786314648,258.58869850741274,302.6921197403226
2021-02-22 13:00:00,432.8354176300586,294.7005100988232,431.6485863421601,319.84027133218757
2021-02-22 14:00:00,528.7101346938105,359.1262413513598,584.6174734934018,323.3250859561008
2021-02-22 15:00:00,499.22447316485426,322.69172352163264,544.4601696845223,286.69776529597306
2021-02-22 16:00:00,443.83480732151526,281.2078719739386,476.0727530717895,221.99381276290939
2021-02-22 17:00:00,232.69221001584282,198.03244551055016,330.6060743937339,124.34531979600474
2021-02-22 18:00:00,98.05170003997986,70.72197574766284,127.18301680528388,53.23894525245628
2021-02-22 19:00:00,25.230720606525995,22.40074947402047,26.067074724686552,16.29130475227297
2021-02-22 20:00:00,3.157843411625186,15.890984547661308,15.338826940998027,9.508895682425699
2021-02-22 21:00:00,9.168128026375301,16.37061759373202,14.730800388833426,8.903726592774008
2021-02-22 22:00:00,25.50812609589182,25.436937493384786,27.18154429706609,5.699824185869864
2021-02-22 23:00:00,21.703234896292706,23.28795890085868,27.18154429706609,4.234884753805048
2021-02-22 24:00:00,19.702302112554126,18.094235339752068,14.835500526463152,8.648133319573086
2021-02-23 01:00:00,24.22964274368576,18.094235339752068,14.835500526463152,6.669019969915148
2021-02-23 02:00:00,35.81893792160562,18.094235339752068,15.696744956508352,5.594766181401272
2021-02-23 03:00:00,35.663839505733364,18.094235339752068,16.51533045614133,5.594766181401272
2021-02-23 04:00:00,21.45975096563995,17.702229636599224,21.26195886471086,5.594766181401272
2021-02-23 05:00:00,21.897613124692214,17.702229636599224,20.591482712231404,5.552422004032015
2021-02-23 06:00:00,2.1853743229073657,9.625548748801352,12.154724658399468,5.552422004032015
2021-02-23 07:00:00,24.24432311348941,17.135260054504013,18.893218264569025,12.498959825580148
2021-02-23 08:00:00,25.45644470230045,24.784086733417936,14.979370245578327,30.42694322038777
2021-02-23 09:00:00,101.57054589890821,60.43634420496877,99.44573440106007,76.41762976867459
2021-02-23 10:00:00,209.79278798293035,150.21612820584932,299.05805353974677,184.43291361249223
2021-02-23 11:00:00,406.88759784993454,263.78873947880265,462.9960516092883,278.6838992927808
2021-02-23 12:00:00,520.3357800913826,354.40727327032823,596.0083508769588,280.69564152981354
2021-02-23 13:00:00,563.4103887422319,401.03910537590417,634.3514874026907,294.90629160767384
2021-02-23 14:00:00,533.9102653605347,385.8364112276463,648.2515252935641,293.52005931670976
2021-02-23 15:00:00,463.0903487652683,345.3639772902524,584.9037394392545,247.04179865740582
2021-02-23 16:00:00,319.82100433934403,255.55181540547144,467.02198049343485,179.03813428420642
2021-02-23 17:00:00,170.58497574720604,162.62560203261432,251.49496805183554,65.64966333075033
2021-02-23 18:00:00,80.86020382794622,74.59388533030588,139.21200978379798,21.488066720536636
2021-02-23 19:00:00,52.650979010066195,35.264287618118075,55.90803804380711,4.836584496797832
2021-02-23 20:00:00,39.061961081908834,33.2842517374913,26.9527189627254,1.7761530497769824
2021-02-23 21:00:00,32.28785857562442,32.74464633405431,25.98119635118265,1.733095265372024
2021-02-23 22:00:00,22.97978594100232,25.55158432486057,20.218937231987532,1.733095265372024
2021-02-23 23:00:00,20.843564723718398,16.540323193489826,11.662615431795391,1.4150420491421098
2021-02-23 24:00:00,15.436498375777001,11.561802496210737,1.0895905810283424,3.1737172608855575
2021-02-24 01:00:00,17.269940192835442,11.262403238266469,28.4082285164195,2.0815325063179193
2021-02-24 02:00:00,25.3546769996967,10.697044832634711,15.0565743698884,2.0815325063179193
2021-02-24 03:00:00,23.69565734932819,10.697044832634711,16.526766042991042,2.150050745875142
2021-02-24 04:00:00,22.88166835593407,11.336480141438667,23.933063328705533,2.1703184538312765
2021-02-24 05:00:00,22.978035065743725,11.336480141438667,23.64927378208068,2.1703184538312765
2021-02-24 06:00:00,14.118835504533704,11.336480141438667,13.142561543830029,2.1703184538312765
2021-02-24 07:00:00,35.293478309582596,19.34138873050003,23.015708858280302,10.977600966934302
2021-02-24 08:00:00,21.827823837479535,21.25216040183022,28.391356270785703,24.087537481707173
2021-02-24 09:00:00,88.32510907857886,57.814080347538216,112.3606861190201,101.46870080627403
2021-02-24 10:00:00,257.3784153121854,153.98117295934435,339.7498494526495,134.61085503886994
2021-02-24 11:00:00,389.0268948719348,262.2025188157802,477.4152629553557,188.69595436248844
2021-02-24 12:00:00,475.3576908003766,353.2446827499971,596.7490684045451,141.81909626291213
2021-02-24 13:00:00,464.367652789848,357.70877913214184,602.1730287084267,145.09161602958832
2021-02-24 14:00:00,494.74123643763716,363.1159049359256,632.174791798187,136.46602727171424
2021-02-24 15:00:00,449.67819242607476,356.419886780216,561.0168822371278,121.85093077467563
2021-02-24 16:00:00,336.2781081124819,298.3045337046066,488.14647389849824,95.01277543638906
2021-02-24 17:00:00,163.25388805351278,179.3803143790884,280.57155646867807,39.88595270482195
2021-02-24 18:00:00,60.99747076617036,53.91246656567865,88.62696923767245,19.370154064808613
2021-02-24 19:00:00,15.80384727332557,1.4428681213365506,6.242471362910286,2.9541528728368776
2021-02-24 20:00:00,7.735259039747478,-1.1486940342174303,-3.0091232572053883,-0.08423482977596991
2021-02-24 21:00:00,-1.9129272037282308,0.48726116769408967,-6.408724693232,-0.23005606281365704
2021-02-24 22:00:00,-0.7434565716492082,-2.0188834385308216,-7.232103839793789,-0.23005606281365704
2021-02-24 23:00:00,-5.127017681091168,-2.6180100120948766,-5.4522764048984875,-0.17395039526380113
2021-02-24 24:00:00,-0.3638234942926571,-0.7645947029717017,-0.7208143976833871,0.08336660868773807
2021-02-25 01:00:00,-0.2494676522128091,-0.956163398385478,-5.247390508263236,-0.15960708349911737
2021-02-25 02:00:00,-0.31759524018209423,-0.7260771575610738,-4.982456523668902,-0.12089391830044607
2021-02-25 03:00:00,-0.35146644680727873,1.199836914605941,-4.3783266469104705,0.10043022071388244
2021-02-25 04:00:00,-0.37832958584921467,0.811427495676807,-4.982456523668902,-0.06665443373986715
2021-02-25 05:00:00,-0.37832958584921467,0.581341254852402,-5.247390508263236,-0.06665443373986715
2021-02-25 06:00:00,-1.3331522364798507,0.4001250442165582,-4.008292117532724,-0.06665443373986715
2021-02-25 07:00:00,3.48055073575219,-1.3642638883821638,-3.635357991534386,-0.9745812596470805
2021-02-25 08:00:00,6.3906630811271645,4.530786570310034,6.862715579068895,10.22284199826975
2021-02-25 09:00:00,57.4959125196207,38.75010270140624,60.41621493485466,42.513721432609586
2021-02-25 10:00:00,179.1723282179037,122.54392122753195,161.1185477223361,61.172838190530264
2021-02-25 11:00:00,223.80025013435764,194.43280243719744,238.74476400564424,93.05302102100521
2021-02-25 12:00:00,261.6011998123702,217.04485635028166,226.89334647925762,162.03608770143515
2021-02-25 13:00:00,287.5440522622914,218.71938279772144,292.31886397865196,140.1203929306811
2021-02-25 14:00:00,328.1959448609121,224.00874635766888,306.47520261967054,140.2632905353547
