time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-13 22:00:00,23.054833042588854,10.419774578290387,18.2622862557037,-9.963608221848514
2021-02-13 23:00:00,22.9667275501003,9.68727607448827,18.25846349724973,-6.461842381785991
2021-02-13 24:00:00,22.80186362917854,13.50357238261791,34.376427638538686,2.6400242556284486
2021-02-14 01:00:00,22.80186362917854,13.50357238261791,33.94784427719721,-5.212223571743841
2021-02-14 02:00:00,22.80186362917854,13.50357238261791,33.1487302913356,-3.323230577146891
2021-02-14 03:00:00,22.80186362917854,13.50357238261791,33.1487302913356,-6.829493189785492
2021-02-14 04:00:00,23.68465495725863,13.723077373638407,29.194614206559447,-5.655119269221136
2021-02-14 05:00:00,23.68465495725863,13.723077373638407,29.399096167158415,-6.243798691810482
2021-02-14 06:00:00,23.559202024342778,13.65269628883238,29.399096167158415,-6.3180698666443105
2021-02-14 07:00:00,22.774425265742973,13.395059787586497,29.483285796420223,-4.2490143376029526
2021-02-14 08:00:00,30.030183536774256,12.820938947838055,28.427098349545343,16.776599140256327
2021-02-14 09:00:00,52.757731504115185,37.704945995956216,55.001138094942846,25.94576407048325
2021-02-14 10:00:00,134.65905038825002,92.32750377513537,141.44666596828787,53.843484441237855
2021-02-14 11:00:00,233.40686089131933,157.53669609123685,256.8274384545967,137.6625255356219
2021-02-14 12:00:00,301.2797597990763,262.9571760348307,366.55949955779306,167.02044013013807
2021-02-14 13:00:00,327.4727733596128,268.4361434559009,381.7644618893605,179.46927591228885
2021-02-14 14:00:00,332.5389350367666,277.1293811865691,395.8861570068973,177.82573832521172
2021-02-14 15:00:00,308.9441293306957,238.80559177062136,361.5229409569504,171.18218959392746
2021-02-14 16:00:00,217.34346448286757,179.7530954524719,285.64120805022907,121.46067200620693
2021-02-14 17:00:00,137.38731767973616,110.56903641259213,178.86135263671005,58.60461881016738
2021-02-14 18:00:00,78.31774162554572,44.681078059590696,62.17938769884026,29.2278311356844
2021-02-14 19:00:00,35.62905764942245,20.132607099464664,16.463446521330617,8.694429108634415
2021-02-14 20:00:00,26.183654289388535,11.228367035661314,14.053868457924773,-1.205353902995119
2021-02-14 21:00:00,24.545936464729508,6.040662058451137,4.983988062159701,-2.0424400923356143
2021-02-14 22:00:00,18.223992237891615,2.4118460947737552,3.0084482813634557,1.017876896367737
2021-02-14 23:00:00,18.68186073514937,2.3851529553489743,3.0084482813634557,3.7656044967330287
2021-02-14 24:00:00,25.40160375735167,10.747594510945985,24.959684921107606,9.785812661999909
2021-02-15 01:00:00,22.879254039668112,8.673539739507712,21.236388454631637,9.785812661999909
2021-02-15 02:00:00,21.90135885347019,7.798024672887918,17.05624830188294,7.769538744112557
2021-02-15 03:00:00,21.77590592055434,7.864629069750249,17.96521606142216,7.617145484462278
2021-02-15 04:00:00,20.664610914579814,6.802894576800757,15.009641709601233,9.972807547816295
2021-02-15 05:00:00,19.25061505117992,6.447128100187939,15.009641709601233,9.176058330203617
2021-02-15 06:00:00,19.14539036311891,6.040673092690268,14.464870140748209,9.381689135196984
2021-02-15 07:00:00,20.086553326595666,7.199898879031321,16.10367810696955,8.661941890818841
2021-02-15 08:00:00,23.226315944924483,11.352213505976536,18.039813038821638,22.997495908772233
2021-02-15 09:00:00,63.07022467891321,31.543403221072914,53.28286252763598,86.63285585944105
2021-02-15 10:00:00,135.34579491253504,80.5994345812793,153.12599092253214,174.59684220865404
2021-02-15 11:00:00,218.31703843279848,147.3348819740237,251.21994862464715,241.86052922520986
2021-02-15 12:00:00,312.8773454060659,231.77346772620453,372.3074248740842,293.112226018958
2021-02-15 13:00:00,436.1689793058512,289.087065156124,493.1347539370567,296.1702355883498
2021-02-15 14:00:00,521.359871425903,341.94501165425856,580.6109521585681,279.83921313825516
2021-02-15 15:00:00,538.933490911666,339.8086888392141,627.325109863349,186.58283759583094
2021-02-15 16:00:00,418.4178632807681,295.2015439646613,536.6413475431867,185.39670900036015
2021-02-15 17:00:00,208.48168278047498,167.8860222526503,303.3619957826747,89.74997686909259
2021-02-15 18:00:00,81.33700123947608,55.17320639713932,124.94273086059927,28.83233798980724
2021-02-15 19:00:00,57.77949054380152,31.840156830635983,70.86653677236038,15.53320880003963
2021-02-15 20:00:00,53.20555186022925,28.932511574949242,66.19911763448003,13.061861778507408
2021-02-15 21:00:00,51.80487073082083,18.799768629796134,52.30809372072727,12.931467544956574
2021-02-15 22:00:00,51.80487073082083,22.492512318421284,52.30809372072727,11.022245286978709
2021-02-15 23:00:00,51.80487073082083,22.492512318421284,52.30809372072727,10.604511455614022
2021-02-15 24:00:00,57.36621065030215,40.10138549455033,83.6884020982692,9.882344336001196
2021-02-16 01:00:00,57.36621065030215,40.18291997553349,83.17929229424507,9.882344336001196
2021-02-16 02:00:00,57.36621065030215,40.18291997553349,83.17929229424507,9.882344336001196
2021-02-16 03:00:00,57.36621065030215,43.06250001443915,78.63203659755405,9.882344336001196
2021-02-16 04:00:00,57.36621065030215,42.928566942084515,73.07170916613107,9.830597314246498
2021-02-16 05:00:00,56.84245928337009,42.928566942084515,72.04037742258718,9.830597314246498
2021-02-16 06:00:00,47.790065290388675,35.9294887852208,65.80697824502039,9.830597314246498
2021-02-16 07:00:00,55.485190472326046,43.589090528149065,76.6454013623789,10.729428702281975
2021-02-16 08:00:00,61.066873145151554,42.68258037226966,76.91644386726753,23.848973379049323
2021-02-16 09:00:00,84.0507470183964,49.81439939479446,97.12152935973866,78.3683156547772
2021-02-16 10:00:00,157.46859410297418,109.23164559263239,188.3643106085252,186.83034981048414
2021-02-16 11:00:00,223.03055999632912,188.29477221170114,283.7561024307495,284.7360122009866
2021-02-16 12:00:00,254.42854827183294,204.60291600201288,291.8431482674448,331.99134300737654
2021-02-16 13:00:00,259.4516771974292,209.57688515008763,297.5025701787007,335.9216584289091
2021-02-16 14:00:00,255.8664538313472,208.85907215123058,299.4166982798805,328.3880924643877
2021-02-16 15:00:00,252.26115002220945,191.76869075344456,258.2571364595067,280.9638648158132
2021-02-16 16:00:00,212.90433219901834,186.10494579266577,281.2756747749639,195.2524819799696
2021-02-16 17:00:00,135.6922605028171,116.82246075262645,180.0746795157118,68.16346492267594
2021-02-16 18:00:00,65.83692351385999,57.22831419363778,101.46398404399034,11.973040254680113
2021-02-16 19:00:00,58.44090351677367,39.829919855055934,59.92131541986439,13.497795963195662
2021-02-16 20:00:00,50.53440264427903,35.75706875781314,59.8498596407506,9.417697879214172
2021-02-16 21:00:00,53.20555186022925,34.28659141036983,60.11860810046618,9.372939249405388
2021-02-16 22:00:00,50.53440264427903,32.97199821983133,53.89305839780281,10.72100044524682
2021-02-16 23:00:00,58.03706804921978,35.70893691232413,56.67062148630605,10.97049826522401
2021-02-16 24:00:00,60.665389760052456,49.673526994309256,79.94720899687147,11.284192962432465
2021-02-17 01:00:00,63.71914483748096,52.75642776500698,97.55886972730445,11.284192962432465
2021-02-17 02:00:00,63.71914483748096,52.8819360375446,91.1881499115796,11.284192962432465
2021-02-17 03:00:00,60.39091986903246,41.710568476929886,73.75954895447391,11.060054269141572
2021-02-17 04:00:00,60.39091986903246,42.61338871367895,77.03181814647009,11.060054269141572
2021-02-17 05:00:00,60.39091986903246,42.487880441141336,77.03181814647009,11.060054269141572
2021-02-17 06:00:00,57.337164791603975,38.16782353760958,56.22848583192841,11.060054269141572
2021-02-17 07:00:00,57.337164791603975,38.05473472188902,56.22848583192841,11.55312848199752
2021-02-17 08:00:00,57.631200824211625,33.355050269029896,55.19798476711411,24.502552010786783
2021-02-17 09:00:00,81.6535757415227,40.830094543418205,99.39239902442407,79.19201543449275
2021-02-17 10:00:00,158.09787037790284,106.36009677427855,192.31684701220829,177.6696617471935
2021-02-17 11:00:00,261.74049626537607,213.84579133425282,350.8576482286196,273.03698214215893
2021-02-17 12:00:00,314.82776976658346,252.2674260583586,433.17418723269833,296.1997533424529
2021-02-17 13:00:00,317.1995287361932,242.54813341758347,436.7913503239074,326.7010831142247
2021-02-17 14:00:00,317.1995287361932,240.65424231030374,437.6367220741617,324.5458749522356
2021-02-17 15:00:00,305.5818881021947,230.30399867296634,422.5828709751064,287.27398614363693
2021-02-17 16:00:00,234.86460718728114,205.67303554000722,379.5093736441368,218.27126736858142
2021-02-17 17:00:00,144.84110812825347,128.84876033704327,222.30481835813612,106.44998242263964
2021-02-17 18:00:00,69.18086650332711,54.03083893011192,118.09550633902846,31.964459405246707
2021-02-17 19:00:00,59.205194997043954,35.890588953949425,61.70599577946291,17.903019869385506
2021-02-17 20:00:00,58.99542676627451,39.59641415110251,52.991474945038206,11.188856393855044
2021-02-17 21:00:00,56.42381106835141,28.447708866883115,34.995733662360095,11.022245286978709
2021-02-17 22:00:00,56.42381106835141,29.00576600835754,35.822245358144286,9.748299824637947
2021-02-17 23:00:00,56.42381106835141,29.00576600835754,35.822245358144286,9.68300612305441
2021-02-17 24:00:00,60.008508469871416,43.44103202595231,64.60521600479456,8.350268764062479
2021-02-18 01:00:00,60.39091986903246,42.615205261247034,75.98380146970382,8.350268764062479
2021-02-18 02:00:00,60.39091986903246,42.61338871367895,75.98380146970382,8.521431400800012
2021-02-18 03:00:00,60.39091986903246,41.710568476929886,72.92174307728207,8.521431400800012
2021-02-18 04:00:00,60.39091986903246,41.710568476929886,72.92174307728207,7.649663708619666
2021-02-18 05:00:00,60.39091986903246,41.710568476929886,72.92174307728207,9.327886554531277
2021-02-18 06:00:00,60.39091986903246,41.710568476929886,72.92174307728207,8.771228739242694
2021-02-18 07:00:00,60.39091986903246,41.710568476929886,72.92174307728207,9.133289312237816
2021-02-18 08:00:00,61.066873145151554,40.58405994772514,77.58303801643173,21.73837689012049
2021-02-18 09:00:00,92.79971586699149,51.91259247500838,117.75026096807083,77.96255847959766
2021-02-18 10:00:00,169.7101512355967,123.66921036550507,236.23112608750708,187.14957042839853
2021-02-18 11:00:00,323.1338085670546,258.3689177001612,413.80554678011487,281.3085050076278
2021-02-18 12:00:00,405.0903338046196,338.1488516153157,513.3367041203024,330.14284816748585
2021-02-18 13:00:00,491.43183681232694,357.8232284721875,587.5252115225546,334.5595925395392
2021-02-18 14:00:00,547.166312228352,375.88167161722873,619.8038622690555,329.86402826474426
2021-02-18 15:00:00,538.6235986796364,352.8078889931744,620.096793624075,288.0401593933909
2021-02-18 16:00:00,418.4538352805127,312.29213729890125,523.2391336338313,216.2795652343795
2021-02-18 17:00:00,206.64516158102907,174.78564526942478,302.2997151110544,98.22556923259546
2021-02-18 18:00:00,78.3394399721772,51.62494204124112,105.96552734660153,26.49072153977497
2021-02-18 19:00:00,54.78192927650266,27.214878722890138,48.72668859525768,13.592268065398898
2021-02-18 20:00:00,51.71921524516694,25.35583176166265,46.748837729726,9.64139529968272
2021-02-18 21:00:00,41.81706491092081,18.356753604798953,35.796554946335874,9.361102059870992
2021-02-18 22:00:00,41.81706491092081,18.16755975300471,35.86436593493187,8.947753182939579
2021-02-18 23:00:00,35.79344566128895,15.51386574420933,14.407192800675926,10.306235376432031
2021-02-18 24:00:00,39.139453897228734,30.99480171936251,37.60857517352092,10.018318474403339
2021-02-19 01:00:00,39.139453897228734,29.946203424903178,37.31924782437657,9.674971873218222
2021-02-19 02:00:00,33.43144168994458,22.316538685036367,28.15239176115559,10.056206008284295
2021-02-19 03:00:00,32.81300302553741,20.51204620061993,25.716775269847,11.499403362641733
2021-02-19 04:00:00,28.74380312753477,18.160625036453954,26.502742272372757,11.499403362641733
2021-02-19 05:00:00,25.81502725496287,15.17071787230601,28.851030422297942,12.19945572724708
2021-02-19 06:00:00,22.561406225972085,13.13490311237812,31.358490645609578,12.19945572724708
2021-02-19 07:00:00,24.91354724885169,14.694684220361973,27.23142571357564,10.511392687259287
2021-02-19 08:00:00,36.385833254583915,21.052492548478106,24.114187436565242,22.043324613783092
2021-02-19 09:00:00,89.23307781967264,36.229559563520446,82.18572809944655,73.62696423430968
2021-02-19 10:00:00,215.36344656769663,122.09265618513368,261.48564256224057,183.0084015392009
2021-02-19 11:00:00,410.3448436705715,237.76515782782178,454.0987933428348,284.7297957208302
2021-02-19 12:00:00,526.3433104874816,304.22576674622144,583.5735804748958,327.3777422901069
2021-02-19 13:00:00,534.1327687655838,323.45716990565495,590.6230659841428,333.08038892312373
2021-02-19 14:00:00,524.6218916972007,320.76702654571653,581.0883840260763,325.4062585796934
2021-02-19 15:00:00,508.63416650763014,316.45589560380824,553.2035880986409,278.05577528160273
2021-02-19 16:00:00,390.0860842485235,267.66503506890615,453.55914146863336,215.9576017333292
2021-02-19 17:00:00,182.3712405212202,140.02785910160668,259.8471557488946,97.36552795611087
2021-02-19 18:00:00,49.91611148419025,34.62676636041008,65.42089978043526,25.904467236467063
2021-02-19 19:00:00,25.895214063109712,9.322503615055046,16.904635794438956,12.86236464682652
2021-02-19 20:00:00,23.432151636307115,11.145768452326148,25.42356404116075,8.976697320129079
2021-02-19 21:00:00,25.368666371699042,10.824033926364674,17.22673381767311,9.663189369840628
2021-02-19 22:00:00,26.469523642754307,11.435693070384275,17.212615864648207,9.663189369840628
2021-02-19 23:00:00,24.709042867396626,12.321320291012754,23.79885551880154,10.068551229724726
2021-02-19 24:00:00,28.931976745797225,16.053517724536754,39.58599861338892,19.711403432215334
2021-02-20 01:00:00,29.912116540735877,19.29995782826386,42.27564891973381,19.711403432215334
2021-02-20 02:00:00,26.43419189834034,14.624095390747309,34.45197110342316,19.711403432215334
2021-02-20 03:00:00,26.43419189834034,14.012436246727704,36.03382242025087,19.711403432215334
2021-02-20 04:00:00,26.490355445822086,13.46395925816531,34.94216312151231,13.470781682250724
2021-02-20 05:00:00,25.933969121796107,14.354385521776617,29.312436583040505,13.470781682250724
2021-02-20 06:00:00,25.225315702347835,13.902090918058644,29.68798562251241,12.182596695003614
2021-02-20 07:00:00,25.350768635263684,13.97247200286466,29.68798562251241,14.241555068618048
2021-02-20 08:00:00,34.92894268958839,18.225014574098868,31.551928129028894,32.48443780682125
2021-02-20 09:00:00,98.89903420696248,61.688746838531294,114.40936954529407,87.5377683355783
2021-02-20 10:00:00,299.6166434885861,179.0426378555136,315.8398251397341,192.81804143894595
2021-02-20 11:00:00,439.4321148362984,269.2938318681946,497.51113292714604,293.24260017330107
2021-02-20 12:00:00,537.9956255314019,343.45123825055265,642.2448701553295,341.82063407580245
2021-02-20 13:00:00,577.4773658621704,385.7360925108906,703.3514268688012,346.3962181971056
2021-02-20 14:00:00,571.5420381417671,378.71252165780083,699.9540089589349,341.2540994970865
2021-02-20 15:00:00,548.9954500058832,351.9620998911364,630.130489876166,303.5413738952741
2021-02-20 16:00:00,428.36702872241,304.0325800149447,559.166332073294,229.81601617484307
2021-02-20 17:00:00,215.20682970709018,177.8528143785838,337.7129543075095,118.0324272586516
2021-02-20 18:00:00,82.66682541501892,53.31216251641315,123.77433218372423,41.11951812236096
2021-02-20 19:00:00,44.662581848400045,23.25719530919425,46.328392364872144,12.198747046072288
2021-02-20 20:00:00,25.542113059736376,9.807369444955373,21.88860267407577,9.456471444002998
2021-02-20 21:00:00,26.38643228798578,10.392112240373493,16.986591796675697,4.514754880508011
2021-02-20 22:00:00,27.229076775512567,9.764893626986979,13.53421487031502,3.892793683762195
2021-02-20 23:00:00,26.861856988686377,9.764893626986979,13.73869683091397,2.1540522529214385
2021-02-20 24:00:00,25.165237445073846,13.293092984261238,28.44386285015529,12.67140183344395
2021-02-21 01:00:00,25.165237445073846,13.325661627782337,28.44386285015529,14.034536525622086
2021-02-21 02:00:00,25.165237445073846,13.325661627782337,29.01165894782045,14.034536525622086
2021-02-21 03:00:00,25.165237445073846,13.325661627782337,29.360377403930357,21.05415770534033
2021-02-21 04:00:00,25.165237445073846,13.325661627782337,29.01165894782045,16.642296849951503
2021-02-21 05:00:00,25.165237445073846,13.325661627782337,28.0457492321157,14.034536525622086
2021-02-21 06:00:00,25.165237445073846,13.325661627782337,28.0457492321157,12.746351538374975
2021-02-21 07:00:00,26.35734564088612,13.36347406906726,29.70862161004715,5.923347459174901
2021-02-21 08:00:00,42.769217745294725,19.34535839838619,30.412515403606978,22.733751035222895
2021-02-21 09:00:00,120.70897040286489,60.505286062797026,125.71579169610881,101.85742491788947
2021-02-21 10:00:00,293.5660938347198,171.43007028590503,300.33109976276273,197.29629458506218
2021-02-21 11:00:00,424.96852491815247,245.70334018859992,446.61828920987074,289.49537634503184
2021-02-21 12:00:00,500.3000790505458,305.5166730074257,563.4010467548991,332.26121678385476
2021-02-21 13:00:00,508.12106753442595,330.0991287083044,586.6363448714659,338.65799355917085
2021-02-21 14:00:00,508.12106753442595,330.0991287083044,587.4908316732156,335.25397814421615
2021-02-21 15:00:00,503.8697786916246,325.415268979479,569.4916434114331,298.3762295826399
2021-02-21 16:00:00,395.51287589179464,287.05228780884465,495.7223078721179,227.8384977638491
2021-02-21 17:00:00,198.7282069649965,159.13749021467714,288.49004752649245,121.29622024788837
2021-02-21 18:00:00,62.517175640034964,40.43508535719109,74.8724960323404,44.88617394033405
2021-02-21 19:00:00,36.28409382963318,12.959427513860557,23.76444760978726,12.839332631352844
2021-02-21 20:00:00,23.698724070152487,10.585032461116587,28.25746533021658,6.0732521909517
2021-02-21 21:00:00,25.3910373201677,10.392112240373493,19.473285318019155,8.58017728866523
2021-02-21 22:00:00,25.48094691890773,10.856602569885773,19.864732522920672,10.087837387847536
2021-02-21 23:00:00,25.48094691890773,10.856602569885773,20.7501193697945,10.087837387847536
2021-02-21 24:00:00,26.497128683075697,14.90565600964605,38.21388591968828,15.752727186135756
2021-02-22 01:00:00,26.74073523774286,13.848758512843215,34.18597647440828,15.912450875842914
2021-02-22 02:00:00,27.406112314695303,14.136274642452898,33.275402663871176,9.402014385836104
2021-02-22 03:00:00,24.977693505022774,10.253511853644836,26.376787032894224,8.725693129413274
2021-02-22 04:00:00,23.367438916648233,9.687712638314169,25.07840456162874,7.090139354655723
2021-02-22 05:00:00,22.39952778385519,9.707242398318359,25.51320580591857,6.749380261440443
2021-02-22 06:00:00,22.711594447276614,8.826585550555395,24.0210647844771,7.993336239386517
2021-02-22 07:00:00,24.14354048167002,12.5551397339683,27.5496779374981,9.574017169675724
2021-02-22 08:00:00,34.16305886441435,15.50616444259453,27.41229949758546,24.7899589766025
2021-02-22 09:00:00,99.90640691190508,57.160075981542995,105.93229456748627,92.02424677150698
2021-02-22 10:00:00,182.32267688633831,111.1025144895136,229.58555996959942,174.1733708520379
2021-02-22 11:00:00,203.42387484969805,152.40419111219632,298.38373691477165,266.5385288026112
2021-02-22 12:00:00,238.6099688938005,194.68561742422847,357.22958051369335,316.82166324839125
2021-02-22 13:00:00,447.75325253268346,328.9097374569967,520.8282617651722,329.8252911364152
2021-02-22 14:00:00,491.410104474139,350.53262777343036,559.5524649769848,327.8171038401118
2021-02-22 15:00:00,512.9511830214619,336.09617741142586,548.5302563515296,290.82653771780065
2021-02-22 16:00:00,399.59101406916824,299.1290632223029,508.7352669967616,223.07360484237742
2021-02-22 17:00:00,214.60451974372683,179.4767855494435,329.4807782339882,119.94729479271082
2021-02-22 18:00:00,85.33510174292431,66.53002357734684,151.72797093271336,48.9052067575553
2021-02-22 19:00:00,57.98035247712146,47.0383788268424,96.38854769875171,23.192551153997464
2021-02-22 20:00:00,55.00329393143965,42.07210304672771,91.3071242502294,19.895633693927593
2021-02-22 21:00:00,55.00329393143965,43.23235841267887,90.35066300619758,19.519193493656303
2021-02-22 22:00:00,60.30932454264865,47.401895131446274,90.00571210026058,19.424624041522303
2021-02-22 23:00:00,60.30932454264865,37.77906988031129,91.94336561990161,11.907100200291387
2021-02-22 24:00:00,65.8328781969124,50.03163666894533,109.18536498538472,21.02757408171688
2021-02-23 01:00:00,65.8328781969124,50.03163666894533,109.18536498538472,19.855134877376337
2021-02-23 02:00:00,65.8328781969124,50.03163666894533,109.18536498538472,15.125109505428915
2021-02-23 03:00:00,65.8328781969124,50.03163666894533,109.18536498538472,15.125109505428915
2021-02-23 04:00:00,65.8328781969124,50.03163666894533,101.7305853727571,15.125109505428915
2021-02-23 05:00:00,65.8328781969124,50.03163666894533,99.79293185311606,15.307474218201019
2021-02-23 06:00:00,59.523501050236035,45.58840134077251,96.79309431390982,15.307474218201019
2021-02-23 07:00:00,65.8328781969124,50.03163666894533,99.79293185311606,15.800548431056967
2021-02-23 08:00:00,67.50427915029637,48.777803319634906,101.71768351639506,27.544352648670372
2021-02-23 09:00:00,118.76644097585658,68.32667034944586,157.05338534480632,79.97688282493932
2021-02-23 10:00:00,218.6798472594124,136.65687758566511,310.8587513995567,178.4742454419716
2021-02-23 11:00:00,424.07106762033544,269.7750917348413,522.4135076025143,273.4453455668845
2021-02-23 12:00:00,543.1385879426883,339.4829254905445,648.2742121983582,295.9675706642965
2021-02-23 13:00:00,559.8718072098359,392.23942221299825,683.6029952930553,298.3553917411252
2021-02-23 14:00:00,507.1362493547734,383.3615860214841,651.4358633199462,294.9800459453366
2021-02-23 15:00:00,437.7697069047138,372.20727548315864,564.3660530409581,235.6117140142041
2021-02-23 16:00:00,280.7868643140132,274.5859626151506,444.9629236737213,166.7877256989267
2021-02-23 17:00:00,174.03732835701757,158.80971481748628,266.56992242962656,75.83114983835979
2021-02-23 18:00:00,80.69425756919674,63.99951888483832,151.82537459751305,23.609364300554326
2021-02-23 19:00:00,72.78186890963036,47.29993943110356,105.60747552529983,11.781092940581495
2021-02-23 20:00:00,66.3508882411429,42.183705149828576,84.03861055335453,9.683579089794408
2021-02-23 21:00:00,66.73205050920635,41.21120379258714,83.07636082368565,10.31812831467111
2021-02-23 22:00:00,64.79148828351958,40.8985462922157,77.21441440430188,10.067201984707296
2021-02-23 23:00:00,63.56285557298843,34.851496804139536,68.12570643584851,9.744267135421675
2021-02-23 24:00:00,61.07650590989914,48.33601592320462,95.61910874679786,11.044711174786967
2021-02-24 01:00:00,65.04595984580249,47.589172073695856,107.41518713837876,10.048358668146937
2021-02-24 02:00:00,60.8591423071371,48.136200005880646,98.43617886952372,9.345194407095732
2021-02-24 03:00:00,57.88567116950199,48.757718497345,85.4093561416582,8.80062562372448
2021-02-24 04:00:00,60.53619488796068,48.354883248244874,90.09855001490051,9.10848352824704
2021-02-24 05:00:00,59.807349171046056,48.354883248244874,92.01346373663517,9.10848352824704
2021-02-24 06:00:00,59.807349171046056,47.58757508584045,92.94495590178626,9.10848352824704
2021-02-24 07:00:00,65.14497682840303,51.05249584414822,99.52134193667729,10.250415398477251
2021-02-24 08:00:00,66.68852715802731,49.798662494837764,98.7866492883271,20.182249193112135
2021-02-24 09:00:00,96.70382713087513,58.639648691387144,143.9555577702151,62.695597465811936
2021-02-24 10:00:00,181.12723735333716,132.969497858457,287.26418192608844,151.875891747018
2021-02-24 11:00:00,325.95287114273407,259.1217011801951,438.4443113671428,205.03615144193827
2021-02-24 12:00:00,395.0018936234362,341.99112166988596,512.88656060475,152.39069165093449
2021-02-24 13:00:00,404.21852392098265,331.1615549142973,512.8407849792054,158.82216921935205
2021-02-24 14:00:00,430.91920256567374,350.8022205666674,562.556188359868,155.41437571131405
2021-02-24 15:00:00,437.71297722414164,376.1892483967158,552.1916869685232,129.95859967694284
2021-02-24 16:00:00,349.2126932069262,293.3948583777068,452.7462567262487,90.2998336676609
2021-02-24 17:00:00,199.93867742647768,164.23598018693102,288.89507262037165,42.19348364600924
2021-02-24 18:00:00,76.60637195269945,57.602009722578885,106.3032965793586,10.10109824653279
2021-02-24 19:00:00,38.531908927049464,19.97543398045318,26.89052918739558,2.137281241303863
2021-02-24 20:00:00,30.659016311255318,14.303087298682568,11.465360620975177,-2.4824186569425724
2021-02-24 21:00:00,23.626760052114534,12.474348265942123,-4.3092709322740514,-2.252444173101696
2021-02-24 22:00:00,20.14437261021525,9.405774182038506,3.045348814171629,-3.0016173546718394
2021-02-24 23:00:00,13.292697383797794,5.221665629081047,0.471475209874618,-1.5207170642586672
2021-02-24 24:00:00,24.91354724885169,15.583745293911326,26.516875023556068,-3.1747124970172558
2021-02-25 01:00:00,27.659579517654397,20.580882395626016,25.201566052731938,-2.889558322408509
2021-02-25 02:00:00,28.10315648422079,20.860769068860883,25.42341064992556,-3.1202004008551905
2021-02-25 03:00:00,32.32934455205517,21.847125238585235,17.563009053740487,-4.451930865040189
2021-02-25 04:00:00,27.015651481322642,20.20187766358852,19.69551956572749,-4.451930865040189
2021-02-25 05:00:00,27.015651481322642,19.893726081211398,19.69551956572749,-5.311417684016276
2021-02-25 06:00:00,23.185395602639566,16.48891369837453,21.044338184428543,-5.477618323867817
2021-02-25 07:00:00,27.256108884529105,19.893726081211398,20.721892729566694,-4.933201217736538
2021-02-25 08:00:00,28.084244041917675,21.27780648593677,20.70899087320465,5.817916502020879
2021-02-25 09:00:00,72.97668361817807,33.362747394535425,65.60795899098326,33.668295717869505
2021-02-25 10:00:00,153.23072507269555,114.4106075948715,158.05202937490367,83.15893202727796
2021-02-25 11:00:00,198.40974222924905,163.96914826053444,229.29094428613595,150.05523474223617
2021-02-25 12:00:00,216.335894125642,159.04444452440606,231.06141111676286,215.0865165187428
2021-02-25 13:00:00,236.64752679150257,169.60591555278964,253.10214873062702,215.8070734269546
2021-02-25 14:00:00,277.803497914662,189.23733040777535,303.4152929569198,218.99325671619772
2021-02-25 15:00:00,313.2005393890144,221.59176913924986,323.86794321018385,179.13785543226098
2021-02-25 16:00:00,240.0954892625393,168.469121570353,268.8987580115886,115.80342518381744
2021-02-25 17:00:00,142.37660230038472,109.66076675491372,163.53100836523328,57.91839452681229
2021-02-25 18:00:00,68.29326222708879,43.0029150998553,62.34235138162261,19.25835563390696
2021-02-25 19:00:00,26.038345759802212,11.328195568805581,8.090528098872591,3.9417101051082857
2021-02-25 20:00:00,14.294234325750676,4.115603497640232,1.4220532588939732,-3.671624629458124
2021-02-25 21:00:00,18.45028599509142,4.669878355561628,5.053757872270104,-5.35480576761411
2021-02-25 22:00:00,15.906825520436206,3.9281153558191146,-3.1281464636949066,-6.186483960404838
2021-02-25 23:00:00,22.75850074685369,9.202823073224245,-1.8134317355738279,-6.606763093088517
2021-02-25 24:00:00,37.4178125626987,29.647869296995857,22.142949332572158,-3.013697534336944
2021-02-26 01:00:00,36.94924225593231,24.397078969808017,28.835006868539388,-3.013697534336944
2021-02-26 02:00:00,35.887226624958735,24.444773265892486,29.10930789798558,-3.1701488671233657
2021-02-26 03:00:00,36.30915703567835,20.63990327449473,25.949944982630697,-3.1701488671233657
2021-02-26 04:00:00,34.58316244623833,20.63990327449473,25.949944982630697,-3.4372544779607668
2021-02-26 05:00:00,34.409168527873604,20.443930972719315,25.083860377757613,-1.9957749465590242
2021-02-26 06:00:00,34.409168527873604,20.415521018567205,23.853829432875987,-1.9957749465590242
2021-02-26 07:00:00,36.64646149391017,27.694046185526034,28.298861365789545,-1.7438882345053826
2021-02-26 08:00:00,49.88599207113655,30.327749083696013,41.69170647108022,4.90036047218261
2021-02-26 09:00:00,105.14986535898133,53.829899820641785,114.80846518531987,31.0309530289587
2021-02-26 10:00:00,281.52885968863484,174.85981465972594,345.3624221731341,76.82848833323521
2021-02-26 11:00:00,443.2278928455864,274.08963471729936,497.98958927991333,109.56284286451569
2021-02-26 12:00:00,514.9091091012964,324.4101491465179,566.5110393491739,144.31535715582714
2021-02-26 13:00:00,533.2784432768509,354.41382417703693,600.8463614175799,158.7641851397174
2021-02-26 14:00:00,533.5911149081021,359.63018265805977,605.625213207536,170.8151750651629
2021-02-26 15:00:00,516.1043851381141,339.4412303104163,584.6927646714995,176.54064415187574
2021-02-26 16:00:00,420.34479200329804,299.3132847147904,510.39861742394004,118.59895272841652
2021-02-26 17:00:00,221.2100855675303,184.87486283449147,339.91093368304956,57.52660313335056
2021-02-26 18:00:00,93.5426471077653,72.89916291101166,150.0407136741969,23.18369309425584
